Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split,prompt_path,seq_path,prompt_path_audio,seq_path_audio
3646,three six four six,340318,three four zero three one eight,GenericPronunciation,VCTK_p232,test,dump/numeric_features/4690_prompt.pth,dump/numeric_features/4690_seq.pth,dump/numeric/4690_prompt.wav,dump/numeric/4690_seq.wav
79,seven nine,552021,five five two o two one,GenericPronunciation,VCTK_p245,test,dump/numeric_features/4696_prompt.pth,dump/numeric_features/4696_seq.pth,dump/numeric/4696_prompt.wav,dump/numeric/4696_seq.wav
985,nine eight faaev,027077,zero too seven zero seven seven,GenericPronunciation,VCTK_p229,test,dump/numeric_features/4701_prompt.pth,dump/numeric_features/4701_seq.pth,dump/numeric/4701_prompt.wav,dump/numeric/4701_seq.wav
715,seven one faaev,716739,seven one six seven three nine,GenericPronunciation,VCTK_p244,test,dump/numeric_features/4709_prompt.pth,dump/numeric_features/4709_seq.pth,dump/numeric/4709_prompt.wav,dump/numeric/4709_seq.wav
372,three seven too,350771,three faaev zero seven seven one,GenericPronunciation,VCTK_p243,test,dump/numeric_features/4712_prompt.pth,dump/numeric_features/4712_seq.pth,dump/numeric/4712_prompt.wav,dump/numeric/4712_seq.wav
53,faaev three,605044,six zero faaev zero four four,GenericPronunciation,VCTK_p234,test,dump/numeric_features/4715_prompt.pth,dump/numeric_features/4715_seq.pth,dump/numeric/4715_prompt.wav,dump/numeric/4715_seq.wav
633,six three three,526945,faaev two six nine four faaev,GenericPronunciation,VCTK_p233,test,dump/numeric_features/4721_prompt.pth,dump/numeric_features/4721_seq.pth,dump/numeric/4721_prompt.wav,dump/numeric/4721_seq.wav
57,faaev seven,796384,seven nine six three eight fo,GenericPronunciation,VCTK_p233,test,dump/numeric_features/4727_prompt.pth,dump/numeric_features/4727_seq.pth,dump/numeric/4727_prompt.wav,dump/numeric/4727_seq.wav
37,three seven,499247,four nine nine two four seven,GenericPronunciation,VCTK_p234,test,dump/numeric_features/4743_prompt.pth,dump/numeric_features/4743_seq.pth,dump/numeric/4743_prompt.wav,dump/numeric/4743_seq.wav
00,o o,307977,three o seven nine seven seven,GenericPronunciation,VCTK_p230,test,dump/numeric_features/4753_prompt.pth,dump/numeric_features/4753_seq.pth,dump/numeric/4753_prompt.wav,dump/numeric/4753_seq.wav
68,six eight,754736,seven five fo seven three six,GenericPronunciation,VCTK_p246,test,dump/numeric_features/4759_prompt.pth,dump/numeric_features/4759_seq.pth,dump/numeric/4759_prompt.wav,dump/numeric/4759_seq.wav
9720,nine seven too zero,830623,eight three zero six too three,GenericPronunciation,VCTK_p225,test,dump/numeric_features/4763_prompt.pth,dump/numeric_features/4763_seq.pth,dump/numeric/4763_prompt.wav,dump/numeric/4763_seq.wav
9839,nine eight three nine,784695,seven eight four six nine faaev,GenericPronunciation,VCTK_p246,test,dump/numeric_features/4770_prompt.pth,dump/numeric_features/4770_seq.pth,dump/numeric/4770_prompt.wav,dump/numeric/4770_seq.wav
248,too fo eight,510810,five one zero eight one zero,GenericPronunciation,VCTK_p240,test,dump/numeric_features/4772_prompt.pth,dump/numeric_features/4772_seq.pth,dump/numeric/4772_prompt.wav,dump/numeric/4772_seq.wav
633,six three three,419309,fo one nine three o nine,GenericPronunciation,VCTK_p234,test,dump/numeric_features/4775_prompt.pth,dump/numeric_features/4775_seq.pth,dump/numeric/4775_prompt.wav,dump/numeric/4775_seq.wav
252,too faaev too,153811,one faaev three eight one one,GenericPronunciation,VCTK_p227,test,dump/numeric_features/4776_prompt.pth,dump/numeric_features/4776_seq.pth,dump/numeric/4776_prompt.wav,dump/numeric/4776_seq.wav
54,five fo,156466,one five six fo six six,GenericPronunciation,VCTK_p238,test,dump/numeric_features/4783_prompt.pth,dump/numeric_features/4783_seq.pth,dump/numeric/4783_prompt.wav,dump/numeric/4783_seq.wav
527,five two seven,425049,four two five zero four nine,GenericPronunciation,VCTK_p227,test,dump/numeric_features/4806_prompt.pth,dump/numeric_features/4806_seq.pth,dump/numeric/4806_prompt.wav,dump/numeric/4806_seq.wav
715,seven one faaev,913377,nine one three three seven seven,GenericPronunciation,VCTK_p225,test,dump/numeric_features/4811_prompt.pth,dump/numeric_features/4811_seq.pth,dump/numeric/4811_prompt.wav,dump/numeric/4811_seq.wav
94,nine four,906370,nine o six three seven o,GenericPronunciation,VCTK_p230,test,dump/numeric_features/4815_prompt.pth,dump/numeric_features/4815_seq.pth,dump/numeric/4815_prompt.wav,dump/numeric/4815_seq.wav
94,nine four,236669,too three six six six nine,GenericPronunciation,VCTK_p228,test,dump/numeric_features/4819_prompt.pth,dump/numeric_features/4819_seq.pth,dump/numeric/4819_prompt.wav,dump/numeric/4819_seq.wav
79,seven nine,109992,one zero nine nine nine two,GenericPronunciation,VCTK_p226,test,dump/numeric_features/4825_prompt.pth,dump/numeric_features/4825_seq.pth,dump/numeric/4825_prompt.wav,dump/numeric/4825_seq.wav
989,nine eight nine,895717,eight nine faaev seven one seven,GenericPronunciation,VCTK_p234,test,dump/numeric_features/4829_prompt.pth,dump/numeric_features/4829_seq.pth,dump/numeric/4829_prompt.wav,dump/numeric/4829_seq.wav
248,too four eight,161938,one six one nine three eight,GenericPronunciation,VCTK_p236,test,dump/numeric_features/4830_prompt.pth,dump/numeric_features/4830_seq.pth,dump/numeric/4830_prompt.wav,dump/numeric/4830_seq.wav
68,six eight,763575,seven six three faaev seven faaev,GenericPronunciation,VCTK_p233,test,dump/numeric_features/4836_prompt.pth,dump/numeric_features/4836_seq.pth,dump/numeric/4836_prompt.wav,dump/numeric/4836_seq.wav
0504,zero faaev zero four,881301,eight eight one three zero one,GenericPronunciation,VCTK_p236,test,dump/numeric_features/4837_prompt.pth,dump/numeric_features/4837_seq.pth,dump/numeric/4837_prompt.wav,dump/numeric/4837_seq.wav
186,one eight six,281416,too eight one fo one six,GenericPronunciation,VCTK_p229,test,dump/numeric_features/4846_prompt.pth,dump/numeric_features/4846_seq.pth,dump/numeric/4846_prompt.wav,dump/numeric/4846_seq.wav
0504,zero five zero four,856726,eight five six seven too six,GenericPronunciation,VCTK_p244,test,dump/numeric_features/4850_prompt.pth,dump/numeric_features/4850_seq.pth,dump/numeric/4850_prompt.wav,dump/numeric/4850_seq.wav
36,three six,615950,six one faaev nine faaev zero,GenericPronunciation,VCTK_p228,test,dump/numeric_features/4851_prompt.pth,dump/numeric_features/4851_seq.pth,dump/numeric/4851_prompt.wav,dump/numeric/4851_seq.wav
58,faaev eight,109810,one o nine eight one o,GenericPronunciation,VCTK_p247,test,dump/numeric_features/4854_prompt.pth,dump/numeric_features/4854_seq.pth,dump/numeric/4854_prompt.wav,dump/numeric/4854_seq.wav
113,one one three,442271,four four too too seven one,GenericPronunciation,VCTK_p246,test,dump/numeric_features/4859_prompt.pth,dump/numeric_features/4859_seq.pth,dump/numeric/4859_prompt.wav,dump/numeric/4859_seq.wav
25,too faaev,411140,four one one one four zero,GenericPronunciation,VCTK_p226,test,dump/numeric_features/4861_prompt.pth,dump/numeric_features/4861_seq.pth,dump/numeric/4861_prompt.wav,dump/numeric/4861_seq.wav
633,six three three,754589,seven five four five eight nine,GenericPronunciation,VCTK_p237,test,dump/numeric_features/4872_prompt.pth,dump/numeric_features/4872_seq.pth,dump/numeric/4872_prompt.wav,dump/numeric/4872_seq.wav
985,nine eight five,022994,zero too too nine nine fo,GenericPronunciation,VCTK_p243,test,dump/numeric_features/4873_prompt.pth,dump/numeric_features/4873_seq.pth,dump/numeric/4873_prompt.wav,dump/numeric/4873_seq.wav
1755,one seven five five,594443,five nine four four four three,GenericPronunciation,VCTK_p243,test,dump/numeric_features/4882_prompt.pth,dump/numeric_features/4882_seq.pth,dump/numeric/4882_prompt.wav,dump/numeric/4882_seq.wav
0019,o o one nine,898656,eight nine eight six faaev six,GenericPronunciation,VCTK_p229,test,dump/numeric_features/4884_prompt.pth,dump/numeric_features/4884_seq.pth,dump/numeric/4884_prompt.wav,dump/numeric/4884_seq.wav
886,eight eight six,675972,six seven faaev nine seven too,GenericPronunciation,VCTK_p245,test,dump/numeric_features/4900_prompt.pth,dump/numeric_features/4900_seq.pth,dump/numeric/4900_prompt.wav,dump/numeric/4900_seq.wav
137,one three seven,160802,one six o eight o two,GenericPronunciation,VCTK_p227,test,dump/numeric_features/4907_prompt.pth,dump/numeric_features/4907_seq.pth,dump/numeric/4907_prompt.wav,dump/numeric/4907_seq.wav
0219,zero too one nine,609397,six zero nine three nine seven,GenericPronunciation,VCTK_p243,test,dump/numeric_features/4909_prompt.pth,dump/numeric_features/4909_seq.pth,dump/numeric/4909_prompt.wav,dump/numeric/4909_seq.wav
68,six eight,115401,one one five four o one,GenericPronunciation,VCTK_p234,test,dump/numeric_features/4913_prompt.pth,dump/numeric_features/4913_seq.pth,dump/numeric/4913_prompt.wav,dump/numeric/4913_seq.wav
120,one two o,236876,two three six eight seven six,GenericPronunciation,VCTK_p243,test,dump/numeric_features/4915_prompt.pth,dump/numeric_features/4915_seq.pth,dump/numeric/4915_prompt.wav,dump/numeric/4915_seq.wav
7258,seven too five eight,120288,one too zero too eight eight,GenericPronunciation,VCTK_p241,test,dump/numeric_features/4922_prompt.pth,dump/numeric_features/4922_seq.pth,dump/numeric/4922_prompt.wav,dump/numeric/4922_seq.wav
733,seven three three,227826,too too seven eight too six,GenericPronunciation,VCTK_p238,test,dump/numeric_features/4936_prompt.pth,dump/numeric_features/4936_seq.pth,dump/numeric/4936_prompt.wav,dump/numeric/4936_seq.wav
57,faaev seven,632519,six three two faaev one nine,GenericPronunciation,VCTK_p238,test,dump/numeric_features/4939_prompt.pth,dump/numeric_features/4939_seq.pth,dump/numeric/4939_prompt.wav,dump/numeric/4939_seq.wav
252,two five two,505967,five o five nine six seven,GenericPronunciation,VCTK_p226,test,dump/numeric_features/4943_prompt.pth,dump/numeric_features/4943_seq.pth,dump/numeric/4943_prompt.wav,dump/numeric/4943_seq.wav
886,eight eight six,168347,one six eight three four seven,GenericPronunciation,VCTK_p244,test,dump/numeric_features/4944_prompt.pth,dump/numeric_features/4944_seq.pth,dump/numeric/4944_prompt.wav,dump/numeric/4944_seq.wav
62,six two,488398,four eight eight three nine eight,GenericPronunciation,VCTK_p240,test,dump/numeric_features/4950_prompt.pth,dump/numeric_features/4950_seq.pth,dump/numeric/4950_prompt.wav,dump/numeric/4950_seq.wav
94,nine fo,909498,nine o nine fo nine eight,GenericPronunciation,VCTK_p232,test,dump/numeric_features/4951_prompt.pth,dump/numeric_features/4951_seq.pth,dump/numeric/4951_prompt.wav,dump/numeric/4951_seq.wav
26,too six,675194,six seven faaev one nine fo,GenericPronunciation,VCTK_p238,test,dump/numeric_features/4953_prompt.pth,dump/numeric_features/4953_seq.pth,dump/numeric/4953_prompt.wav,dump/numeric/4953_seq.wav
2095,two zero nine five,673381,six seven three three eight one,GenericPronunciation,VCTK_p229,test,dump/numeric_features/4964_prompt.pth,dump/numeric_features/4964_seq.pth,dump/numeric/4964_prompt.wav,dump/numeric/4964_seq.wav
7665,seven six six five,239290,too three nine too nine zero,GenericPronunciation,VCTK_p233,test,dump/numeric_features/4966_prompt.pth,dump/numeric_features/4966_seq.pth,dump/numeric/4966_prompt.wav,dump/numeric/4966_seq.wav
0504,o faaev o four,397369,three nine seven three six nine,GenericPronunciation,VCTK_p237,test,dump/numeric_features/4970_prompt.pth,dump/numeric_features/4970_seq.pth,dump/numeric/4970_prompt.wav,dump/numeric/4970_seq.wav
58,faaev eight,520150,faaev too zero one faaev zero,GenericPronunciation,VCTK_p239,test,dump/numeric_features/4972_prompt.pth,dump/numeric_features/4972_seq.pth,dump/numeric/4972_prompt.wav,dump/numeric/4972_seq.wav
733,seven three three,642024,six fo too zero too fo,GenericPronunciation,VCTK_p244,test,dump/numeric_features/4979_prompt.pth,dump/numeric_features/4979_seq.pth,dump/numeric/4979_prompt.wav,dump/numeric/4979_seq.wav
36,three six,028589,zero too eight faaev eight nine,GenericPronunciation,VCTK_p237,test,dump/numeric_features/4982_prompt.pth,dump/numeric_features/4982_seq.pth,dump/numeric/4982_prompt.wav,dump/numeric/4982_seq.wav
372,three seven too,241498,too fo one fo nine eight,GenericPronunciation,VCTK_p225,test,dump/numeric_features/4985_prompt.pth,dump/numeric_features/4985_seq.pth,dump/numeric/4985_prompt.wav,dump/numeric/4985_seq.wav
482,fo eight two,065970,o six five nine seven o,GenericPronunciation,VCTK_p233,test,dump/numeric_features/4986_prompt.pth,dump/numeric_features/4986_seq.pth,dump/numeric/4986_prompt.wav,dump/numeric/4986_seq.wav
89,eight nine,016222,zero one six two two two,GenericPronunciation,VCTK_p233,test,dump/numeric_features/4988_prompt.pth,dump/numeric_features/4988_seq.pth,dump/numeric/4988_prompt.wav,dump/numeric/4988_seq.wav
633,six three three,049826,zero four nine eight too six,GenericPronunciation,VCTK_p227,test,dump/numeric_features/4995_prompt.pth,dump/numeric_features/4995_seq.pth,dump/numeric/4995_prompt.wav,dump/numeric/4995_seq.wav
0504,o faaev o fo,766797,seven six six seven nine seven,GenericPronunciation,VCTK_p238,test,dump/numeric_features/4999_prompt.pth,dump/numeric_features/4999_seq.pth,dump/numeric/4999_prompt.wav,dump/numeric/4999_seq.wav
36,three six,982859,nine eight two eight faaev nine,GroupedGenericPronunciation,VCTK_p232,test,dump/numeric_features/5000_prompt.pth,dump/numeric_features/5000_seq.pth,dump/numeric/5000_prompt.wav,dump/numeric/5000_seq.wav
6364,six three six four,419341,four one nine three four one,GroupedGenericPronunciation,VCTK_p244,test,dump/numeric_features/5004_prompt.pth,dump/numeric_features/5004_seq.pth,dump/numeric/5004_prompt.wav,dump/numeric/5004_seq.wav
252,two five two,955439,nine double five four three nine,GroupedGenericPronunciation,VCTK_p232,test,dump/numeric_features/5005_prompt.pth,dump/numeric_features/5005_seq.pth,dump/numeric/5005_prompt.wav,dump/numeric/5005_seq.wav
7258,seven too faaev eight,011668,zero double one double six eight,GroupedGenericPronunciation,VCTK_p241,test,dump/numeric_features/5012_prompt.pth,dump/numeric_features/5012_seq.pth,dump/numeric/5012_prompt.wav,dump/numeric/5012_seq.wav
290,too nine o,563510,faaev six three faaev one o,GroupedGenericPronunciation,VCTK_p240,test,dump/numeric_features/5017_prompt.pth,dump/numeric_features/5017_seq.pth,dump/numeric/5017_prompt.wav,dump/numeric/5017_seq.wav
0219,o too one nine,251681,too five one six eight one,GroupedGenericPronunciation,VCTK_p229,test,dump/numeric_features/5020_prompt.pth,dump/numeric_features/5020_seq.pth,dump/numeric/5020_prompt.wav,dump/numeric/5020_seq.wav
94,nine fo,082329,zero eight two three two nine,GroupedGenericPronunciation,VCTK_p239,test,dump/numeric_features/5024_prompt.pth,dump/numeric_features/5024_seq.pth,dump/numeric/5024_prompt.wav,dump/numeric/5024_seq.wav
1674,one six seven fo,714911,seven one fo nine double one,GroupedGenericPronunciation,VCTK_p225,test,dump/numeric_features/5033_prompt.pth,dump/numeric_features/5033_seq.pth,dump/numeric/5033_prompt.wav,dump/numeric/5033_seq.wav
588,faaev double eight,889717,double eight nine seven one seven,GroupedGenericPronunciation,VCTK_p228,test,dump/numeric_features/5035_prompt.pth,dump/numeric_features/5035_seq.pth,dump/numeric/5035_prompt.wav,dump/numeric/5035_seq.wav
858,eight five eight,925077,nine two five zero double seven,GroupedGenericPronunciation,VCTK_p236,test,dump/numeric_features/5041_prompt.pth,dump/numeric_features/5041_seq.pth,dump/numeric/5041_prompt.wav,dump/numeric/5041_seq.wav
733,seven double three,545577,faaev fo double faaev double seven,GroupedGenericPronunciation,VCTK_p233,test,dump/numeric_features/5042_prompt.pth,dump/numeric_features/5042_seq.pth,dump/numeric/5042_prompt.wav,dump/numeric/5042_seq.wav
562,faaev six too,122822,one double too eight double too,GroupedGenericPronunciation,VCTK_p233,test,dump/numeric_features/5049_prompt.pth,dump/numeric_features/5049_seq.pth,dump/numeric/5049_prompt.wav,dump/numeric/5049_seq.wav
9498,nine fo nine eight,071594,zero seven one faaev nine fo,GroupedGenericPronunciation,VCTK_p226,test,dump/numeric_features/5055_prompt.pth,dump/numeric_features/5055_seq.pth,dump/numeric/5055_prompt.wav,dump/numeric/5055_seq.wav
9498,nine fo nine eight,955874,nine double five eight seven fo,GroupedGenericPronunciation,VCTK_p234,test,dump/numeric_features/5057_prompt.pth,dump/numeric_features/5057_seq.pth,dump/numeric/5057_prompt.wav,dump/numeric/5057_seq.wav
9498,nine four nine eight,995432,double nine faaev four three too,GroupedGenericPronunciation,VCTK_p243,test,dump/numeric_features/5065_prompt.pth,dump/numeric_features/5065_seq.pth,dump/numeric/5065_prompt.wav,dump/numeric/5065_seq.wav
0676,o six seven six,007243,double o seven two four three,GroupedGenericPronunciation,VCTK_p246,test,dump/numeric_features/5071_prompt.pth,dump/numeric_features/5071_seq.pth,dump/numeric/5071_prompt.wav,dump/numeric/5071_seq.wav
84,eight fo,425196,fo two five one nine six,GroupedGenericPronunciation,VCTK_p232,test,dump/numeric_features/5074_prompt.pth,dump/numeric_features/5074_seq.pth,dump/numeric/5074_prompt.wav,dump/numeric/5074_seq.wav
94,nine fo,043224,o fo three double two fo,GroupedGenericPronunciation,VCTK_p231,test,dump/numeric_features/5075_prompt.pth,dump/numeric_features/5075_seq.pth,dump/numeric/5075_prompt.wav,dump/numeric/5075_seq.wav
132,one three too,519824,five one nine eight too four,GroupedGenericPronunciation,VCTK_p225,test,dump/numeric_features/5077_prompt.pth,dump/numeric_features/5077_seq.pth,dump/numeric/5077_prompt.wav,dump/numeric/5077_seq.wav
4537,four faaev three seven,151120,one faaev double one two o,GroupedGenericPronunciation,VCTK_p239,test,dump/numeric_features/5079_prompt.pth,dump/numeric_features/5079_seq.pth,dump/numeric/5079_prompt.wav,dump/numeric/5079_seq.wav
1554,one double five four,431234,four three one two three four,GroupedGenericPronunciation,VCTK_p246,test,dump/numeric_features/5086_prompt.pth,dump/numeric_features/5086_seq.pth,dump/numeric/5086_prompt.wav,dump/numeric/5086_seq.wav
08,zero eight,467315,fo six seven three one five,GroupedGenericPronunciation,VCTK_p246,test,dump/numeric_features/5087_prompt.pth,dump/numeric_features/5087_seq.pth,dump/numeric/5087_prompt.wav,dump/numeric/5087_seq.wav
4537,fo faaev three seven,970786,nine seven o seven eight six,GroupedGenericPronunciation,VCTK_p243,test,dump/numeric_features/5089_prompt.pth,dump/numeric_features/5089_seq.pth,dump/numeric/5089_prompt.wav,dump/numeric/5089_seq.wav
6364,six three six fo,860677,eight six o six double seven,GroupedGenericPronunciation,VCTK_p244,test,dump/numeric_features/5094_prompt.pth,dump/numeric_features/5094_seq.pth,dump/numeric/5094_prompt.wav,dump/numeric/5094_seq.wav
3646,three six four six,906673,nine o double six seven three,GroupedGenericPronunciation,VCTK_p247,test,dump/numeric_features/5113_prompt.pth,dump/numeric_features/5113_seq.pth,dump/numeric/5113_prompt.wav,dump/numeric/5113_seq.wav
94,nine four,854927,eight faaev four nine too seven,GroupedGenericPronunciation,VCTK_p241,test,dump/numeric_features/5120_prompt.pth,dump/numeric_features/5120_seq.pth,dump/numeric/5120_prompt.wav,dump/numeric/5120_seq.wav
224,double two four,946226,nine four six double two six,GroupedGenericPronunciation,VCTK_p225,test,dump/numeric_features/5133_prompt.pth,dump/numeric_features/5133_seq.pth,dump/numeric/5133_prompt.wav,dump/numeric/5133_seq.wav
1755,one seven double faaev,631528,six three one faaev too eight,GroupedGenericPronunciation,VCTK_p237,test,dump/numeric_features/5150_prompt.pth,dump/numeric_features/5150_seq.pth,dump/numeric/5150_prompt.wav,dump/numeric/5150_seq.wav
54,faaev fo,697836,six nine seven eight three six,GroupedGenericPronunciation,VCTK_p238,test,dump/numeric_features/5157_prompt.pth,dump/numeric_features/5157_seq.pth,dump/numeric/5157_prompt.wav,dump/numeric/5157_seq.wav
2498,two fo nine eight,094995,zero nine fo double nine five,GroupedGenericPronunciation,VCTK_p239,test,dump/numeric_features/5160_prompt.pth,dump/numeric_features/5160_seq.pth,dump/numeric/5160_prompt.wav,dump/numeric/5160_seq.wav
2095,too zero nine five,647716,six four double seven one six,GroupedGenericPronunciation,VCTK_p225,test,dump/numeric_features/5161_prompt.pth,dump/numeric_features/5161_seq.pth,dump/numeric/5161_prompt.wav,dump/numeric/5161_seq.wav
086,o eight six,152736,one five too seven three six,GroupedGenericPronunciation,VCTK_p244,test,dump/numeric_features/5165_prompt.pth,dump/numeric_features/5165_seq.pth,dump/numeric/5165_prompt.wav,dump/numeric/5165_seq.wav
89,eight nine,730513,seven three zero faaev one three,GroupedGenericPronunciation,VCTK_p230,test,dump/numeric_features/5166_prompt.pth,dump/numeric_features/5166_seq.pth,dump/numeric/5166_prompt.wav,dump/numeric/5166_seq.wav
94,nine fo,086978,o eight six nine seven eight,GroupedGenericPronunciation,VCTK_p231,test,dump/numeric_features/5170_prompt.pth,dump/numeric_features/5170_seq.pth,dump/numeric/5170_prompt.wav,dump/numeric/5170_seq.wav
8933,eight nine double three,411279,four double one too seven nine,GroupedGenericPronunciation,VCTK_p225,test,dump/numeric_features/5172_prompt.pth,dump/numeric_features/5172_seq.pth,dump/numeric/5172_prompt.wav,dump/numeric/5172_seq.wav
59,five nine,874330,eight seven four double three zero,GroupedGenericPronunciation,VCTK_p232,test,dump/numeric_features/5174_prompt.pth,dump/numeric_features/5174_seq.pth,dump/numeric/5174_prompt.wav,dump/numeric/5174_seq.wav
7258,seven too five eight,500173,five double o one seven three,GroupedGenericPronunciation,VCTK_p233,test,dump/numeric_features/5178_prompt.pth,dump/numeric_features/5178_seq.pth,dump/numeric/5178_prompt.wav,dump/numeric/5178_seq.wav
9720,nine seven too o,702730,seven o too seven three o,GroupedGenericPronunciation,VCTK_p241,test,dump/numeric_features/5180_prompt.pth,dump/numeric_features/5180_seq.pth,dump/numeric/5180_prompt.wav,dump/numeric/5180_seq.wav
733,seven double three,654995,six five fo double nine five,GroupedGenericPronunciation,VCTK_p225,test,dump/numeric_features/5188_prompt.pth,dump/numeric_features/5188_seq.pth,dump/numeric/5188_prompt.wav,dump/numeric/5188_seq.wav
1554,one double five fo,876380,eight seven six three eight o,GroupedGenericPronunciation,VCTK_p238,test,dump/numeric_features/5193_prompt.pth,dump/numeric_features/5193_seq.pth,dump/numeric/5193_prompt.wav,dump/numeric/5193_seq.wav
26,two six,279748,two seven nine seven fo eight,GroupedGenericPronunciation,VCTK_p227,test,dump/numeric_features/5200_prompt.pth,dump/numeric_features/5200_seq.pth,dump/numeric/5200_prompt.wav,dump/numeric/5200_seq.wav
0019,double o one nine,850212,eight faaev o too one too,GroupedGenericPronunciation,VCTK_p226,test,dump/numeric_features/5203_prompt.pth,dump/numeric_features/5203_seq.pth,dump/numeric/5203_prompt.wav,dump/numeric/5203_seq.wav
187,one eight seven,164774,one six fo double seven fo,GroupedGenericPronunciation,VCTK_p238,test,dump/numeric_features/5204_prompt.pth,dump/numeric_features/5204_seq.pth,dump/numeric/5204_prompt.wav,dump/numeric/5204_seq.wav
87,eight seven,972087,nine seven two o eight seven,GroupedGenericPronunciation,VCTK_p232,test,dump/numeric_features/5206_prompt.pth,dump/numeric_features/5206_seq.pth,dump/numeric/5206_prompt.wav,dump/numeric/5206_seq.wav
94,nine four,251902,two five one nine zero two,GroupedGenericPronunciation,VCTK_p247,test,dump/numeric_features/5207_prompt.pth,dump/numeric_features/5207_seq.pth,dump/numeric/5207_prompt.wav,dump/numeric/5207_seq.wav
4537,four faaev three seven,085229,o eight faaev double two nine,GroupedGenericPronunciation,VCTK_p244,test,dump/numeric_features/5212_prompt.pth,dump/numeric_features/5212_seq.pth,dump/numeric/5212_prompt.wav,dump/numeric/5212_seq.wav
216,two one six,749756,seven four nine seven faaev six,GroupedGenericPronunciation,VCTK_p236,test,dump/numeric_features/5221_prompt.pth,dump/numeric_features/5221_seq.pth,dump/numeric/5221_prompt.wav,dump/numeric/5221_seq.wav
22,double too,610470,six one zero fo seven zero,GroupedGenericPronunciation,VCTK_p226,test,dump/numeric_features/5248_prompt.pth,dump/numeric_features/5248_seq.pth,dump/numeric/5248_prompt.wav,dump/numeric/5248_seq.wav
3212,three too one too,310090,three one double o nine o,GroupedGenericPronunciation,VCTK_p238,test,dump/numeric_features/5254_prompt.pth,dump/numeric_features/5254_seq.pth,dump/numeric/5254_prompt.wav,dump/numeric/5254_seq.wav
908,nine zero eight,075386,zero seven faaev three eight six,GroupedGenericPronunciation,VCTK_p246,test,dump/numeric_features/5261_prompt.pth,dump/numeric_features/5261_seq.pth,dump/numeric/5261_prompt.wav,dump/numeric/5261_seq.wav
00,double zero,211815,too double one eight one faaev,GroupedGenericPronunciation,VCTK_p247,test,dump/numeric_features/5277_prompt.pth,dump/numeric_features/5277_seq.pth,dump/numeric/5277_prompt.wav,dump/numeric/5277_seq.wav
8120,eight one two zero,214302,two one fo three zero two,GroupedGenericPronunciation,VCTK_p247,test,dump/numeric_features/5283_prompt.pth,dump/numeric_features/5283_seq.pth,dump/numeric/5283_prompt.wav,dump/numeric/5283_seq.wav
0504,o faaev o fo,520444,faaev too o triple fo,GroupedGenericPronunciation,VCTK_p237,test,dump/numeric_features/5290_prompt.pth,dump/numeric_features/5290_seq.pth,dump/numeric/5290_prompt.wav,dump/numeric/5290_seq.wav
25,two faaev,577501,faaev double seven faaev o one,GroupedGenericPronunciation,VCTK_p227,test,dump/numeric_features/5296_prompt.pth,dump/numeric_features/5296_seq.pth,dump/numeric/5296_prompt.wav,dump/numeric/5296_seq.wav
908,nine o eight,401369,four o one three six nine,GroupedGenericPronunciation,VCTK_p234,test,dump/numeric_features/5309_prompt.pth,dump/numeric_features/5309_seq.pth,dump/numeric/5309_prompt.wav,dump/numeric/5309_seq.wav
086,o eight six,400641,four double o six four one,GroupedGenericPronunciation,VCTK_p240,test,dump/numeric_features/5310_prompt.pth,dump/numeric_features/5310_seq.pth,dump/numeric/5310_prompt.wav,dump/numeric/5310_seq.wav
396,three nine six,847746,eight fo double seven fo six,GroupedGenericPronunciation,VCTK_p232,test,dump/numeric_features/5311_prompt.pth,dump/numeric_features/5311_seq.pth,dump/numeric/5311_prompt.wav,dump/numeric/5311_seq.wav
086,zero eight six,823594,eight too three five nine four,GroupedGenericPronunciation,VCTK_p229,test,dump/numeric_features/5315_prompt.pth,dump/numeric_features/5315_seq.pth,dump/numeric/5315_prompt.wav,dump/numeric/5315_seq.wav
1554,one double faaev fo,207398,two zero seven three nine eight,GroupedGenericPronunciation,VCTK_p226,test,dump/numeric_features/5316_prompt.pth,dump/numeric_features/5316_seq.pth,dump/numeric/5316_prompt.wav,dump/numeric/5316_seq.wav
0219,o too one nine,865484,eight six faaev fo eight fo,GroupedGenericPronunciation,VCTK_p245,test,dump/numeric_features/5317_prompt.pth,dump/numeric_features/5317_seq.pth,dump/numeric/5317_prompt.wav,dump/numeric/5317_seq.wav
661,double six one,920382,nine two o three eight two,GroupedGenericPronunciation,VCTK_p231,test,dump/numeric_features/5320_prompt.pth,dump/numeric_features/5320_seq.pth,dump/numeric/5320_prompt.wav,dump/numeric/5320_seq.wav
187,one eight seven,633043,six double three o fo three,GroupedGenericPronunciation,VCTK_p233,test,dump/numeric_features/5321_prompt.pth,dump/numeric_features/5321_seq.pth,dump/numeric/5321_prompt.wav,dump/numeric/5321_seq.wav
482,fo eight two,855509,eight triple faaev o nine,GroupedGenericPronunciation,VCTK_p228,test,dump/numeric_features/5330_prompt.pth,dump/numeric_features/5330_seq.pth,dump/numeric/5330_prompt.wav,dump/numeric/5330_seq.wav
908,nine zero eight,038467,zero three eight four six seven,GroupedGenericPronunciation,VCTK_p240,test,dump/numeric_features/5334_prompt.pth,dump/numeric_features/5334_seq.pth,dump/numeric/5334_prompt.wav,dump/numeric/5334_seq.wav
