Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split,prompt_path,seq_path,prompt_path_audio,seq_path_audio
989,nine eight nine,431661,four three one six six one,GenericPronunciation,p310,train,dump/numeric_features/3616_prompt.pth,dump/numeric_features/3616_seq.pth,dump/numeric/3616_prompt.wav,dump/numeric/3616_seq.wav
2501,too faaev o one,813597,eight one three faaev nine seven,GenericPronunciation,p292,train,dump/numeric_features/3617_prompt.pth,dump/numeric_features/3617_seq.pth,dump/numeric/3617_prompt.wav,dump/numeric/3617_seq.wav
120,one two o,434480,fo three fo fo eight o,GenericPronunciation,p329,train,dump/numeric_features/3619_prompt.pth,dump/numeric_features/3619_seq.pth,dump/numeric/3619_prompt.wav,dump/numeric/3619_seq.wav
224,two two four,275963,two seven faaev nine six three,GenericPronunciation,p311,train,dump/numeric_features/3620_prompt.pth,dump/numeric_features/3620_seq.pth,dump/numeric/3620_prompt.wav,dump/numeric/3620_seq.wav
482,four eight too,686266,six eight six too six six,GenericPronunciation,p293,train,dump/numeric_features/3621_prompt.pth,dump/numeric_features/3621_seq.pth,dump/numeric/3621_prompt.wav,dump/numeric/3621_seq.wav
84,eight four,107516,one zero seven five one six,GenericPronunciation,p305,train,dump/numeric_features/3622_prompt.pth,dump/numeric_features/3622_seq.pth,dump/numeric/3622_prompt.wav,dump/numeric/3622_seq.wav
8999,eight nine nine nine,764289,seven six fo two eight nine,GenericPronunciation,p306,train,dump/numeric_features/3623_prompt.pth,dump/numeric_features/3623_seq.pth,dump/numeric/3623_prompt.wav,dump/numeric/3623_seq.wav
53,faaev three,409353,fo o nine three faaev three,GenericPronunciation,p329,train,dump/numeric_features/3624_prompt.pth,dump/numeric_features/3624_seq.pth,dump/numeric/3624_prompt.wav,dump/numeric/3624_seq.wav
58,faaev eight,366348,three six six three fo eight,GenericPronunciation,p333,train,dump/numeric_features/3625_prompt.pth,dump/numeric_features/3625_seq.pth,dump/numeric/3625_prompt.wav,dump/numeric/3625_seq.wav
6714,six seven one fo,947640,nine fo seven six fo o,GenericPronunciation,p360,train,dump/numeric_features/3626_prompt.pth,dump/numeric_features/3626_seq.pth,dump/numeric/3626_prompt.wav,dump/numeric/3626_seq.wav
9839,nine eight three nine,993763,nine nine three seven six three,GenericPronunciation,p259,train,dump/numeric_features/3628_prompt.pth,dump/numeric_features/3628_seq.pth,dump/numeric/3628_prompt.wav,dump/numeric/3628_seq.wav
08,zero eight,035089,zero three faaev zero eight nine,GenericPronunciation,p286,train,dump/numeric_features/3629_prompt.pth,dump/numeric_features/3629_seq.pth,dump/numeric/3629_prompt.wav,dump/numeric/3629_seq.wav
58,five eight,562497,five six too fo nine seven,GenericPronunciation,p293,train,dump/numeric_features/3630_prompt.pth,dump/numeric_features/3630_seq.pth,dump/numeric/3630_prompt.wav,dump/numeric/3630_seq.wav
9498,nine four nine eight,785389,seven eight five three eight nine,GenericPronunciation,p267,train,dump/numeric_features/3631_prompt.pth,dump/numeric_features/3631_seq.pth,dump/numeric/3631_prompt.wav,dump/numeric/3631_seq.wav
6364,six three six four,263795,too six three seven nine five,GenericPronunciation,p271,train,dump/numeric_features/3632_prompt.pth,dump/numeric_features/3632_seq.pth,dump/numeric/3632_prompt.wav,dump/numeric/3632_seq.wav
005,zero zero five,471495,four seven one four nine five,GenericPronunciation,p323,train,dump/numeric_features/3633_prompt.pth,dump/numeric_features/3633_seq.pth,dump/numeric/3633_prompt.wav,dump/numeric/3633_seq.wav
2865,two eight six five,687399,six eight seven three nine nine,GenericPronunciation,p335,train,dump/numeric_features/3634_prompt.pth,dump/numeric_features/3634_seq.pth,dump/numeric/3634_prompt.wav,dump/numeric/3634_seq.wav
7258,seven too five eight,982349,nine eight too three four nine,GenericPronunciation,p252,train,dump/numeric_features/3635_prompt.pth,dump/numeric_features/3635_seq.pth,dump/numeric/3635_prompt.wav,dump/numeric/3635_seq.wav
224,two two fo,008590,zero zero eight faaev nine zero,GenericPronunciation,p251,train,dump/numeric_features/3636_prompt.pth,dump/numeric_features/3636_seq.pth,dump/numeric/3636_prompt.wav,dump/numeric/3636_seq.wav
12,one too,003787,zero zero three seven eight seven,GenericPronunciation,p275,train,dump/numeric_features/3637_prompt.pth,dump/numeric_features/3637_seq.pth,dump/numeric/3637_prompt.wav,dump/numeric/3637_seq.wav
63,six three,959598,nine faaev nine faaev nine eight,GenericPronunciation,p360,train,dump/numeric_features/3638_prompt.pth,dump/numeric_features/3638_seq.pth,dump/numeric/3638_prompt.wav,dump/numeric/3638_seq.wav
2865,too eight six five,117458,one one seven four five eight,GenericPronunciation,p341,train,dump/numeric_features/3639_prompt.pth,dump/numeric_features/3639_seq.pth,dump/numeric/3639_prompt.wav,dump/numeric/3639_seq.wav
84,eight four,620924,six too o nine too four,GenericPronunciation,p286,train,dump/numeric_features/3640_prompt.pth,dump/numeric_features/3640_seq.pth,dump/numeric/3640_prompt.wav,dump/numeric/3640_seq.wav
3799,three seven nine nine,356821,three faaev six eight too one,GenericPronunciation,p297,train,dump/numeric_features/3641_prompt.pth,dump/numeric_features/3641_seq.pth,dump/numeric/3641_prompt.wav,dump/numeric/3641_seq.wav
94,nine four,335077,three three faaev zero seven seven,GenericPronunciation,p273,train,dump/numeric_features/3642_prompt.pth,dump/numeric_features/3642_seq.pth,dump/numeric/3642_prompt.wav,dump/numeric/3642_seq.wav
54,faaev fo,562346,faaev six two three fo six,GenericPronunciation,p279,train,dump/numeric_features/3643_prompt.pth,dump/numeric_features/3643_seq.pth,dump/numeric/3643_prompt.wav,dump/numeric/3643_seq.wav
588,five eight eight,063047,o six three o fo seven,GenericPronunciation,p293,train,dump/numeric_features/3644_prompt.pth,dump/numeric_features/3644_seq.pth,dump/numeric/3644_prompt.wav,dump/numeric/3644_seq.wav
527,five two seven,839100,eight three nine one o o,GenericPronunciation,p280,train,dump/numeric_features/3645_prompt.pth,dump/numeric_features/3645_seq.pth,dump/numeric/3645_prompt.wav,dump/numeric/3645_seq.wav
0676,zero six seven six,713632,seven one three six three too,GenericPronunciation,p265,train,dump/numeric_features/3647_prompt.pth,dump/numeric_features/3647_seq.pth,dump/numeric/3647_prompt.wav,dump/numeric/3647_seq.wav
95,nine faaev,105546,one zero faaev faaev fo six,GenericPronunciation,p278,train,dump/numeric_features/3648_prompt.pth,dump/numeric_features/3648_seq.pth,dump/numeric/3648_prompt.wav,dump/numeric/3648_seq.wav
63,six three,928694,nine two eight six nine fo,GenericPronunciation,p278,train,dump/numeric_features/3649_prompt.pth,dump/numeric_features/3649_seq.pth,dump/numeric/3649_prompt.wav,dump/numeric/3649_seq.wav
187,one eight seven,038328,o three eight three two eight,GenericPronunciation,p270,train,dump/numeric_features/3650_prompt.pth,dump/numeric_features/3650_seq.pth,dump/numeric/3650_prompt.wav,dump/numeric/3650_seq.wav
396,three nine six,811276,eight one one too seven six,GenericPronunciation,p283,train,dump/numeric_features/3651_prompt.pth,dump/numeric_features/3651_seq.pth,dump/numeric/3651_prompt.wav,dump/numeric/3651_seq.wav
437,fo three seven,219842,two one nine eight fo two,GenericPronunciation,p280,train,dump/numeric_features/3653_prompt.pth,dump/numeric_features/3653_seq.pth,dump/numeric/3653_prompt.wav,dump/numeric/3653_seq.wav
8120,eight one too zero,461181,fo six one one eight one,GenericPronunciation,p303,train,dump/numeric_features/3654_prompt.pth,dump/numeric_features/3654_seq.pth,dump/numeric/3654_prompt.wav,dump/numeric/3654_seq.wav
25,two five,693266,six nine three two six six,GenericPronunciation,p270,train,dump/numeric_features/3655_prompt.pth,dump/numeric_features/3655_seq.pth,dump/numeric/3655_prompt.wav,dump/numeric/3655_seq.wav
3799,three seven nine nine,369834,three six nine eight three fo,GenericPronunciation,p318,train,dump/numeric_features/3656_prompt.pth,dump/numeric_features/3656_seq.pth,dump/numeric/3656_prompt.wav,dump/numeric/3656_seq.wav
248,too four eight,826376,eight too six three seven six,GenericPronunciation,p345,train,dump/numeric_features/3657_prompt.pth,dump/numeric_features/3657_seq.pth,dump/numeric/3657_prompt.wav,dump/numeric/3657_seq.wav
94,nine fo,146045,one fo six o fo five,GenericPronunciation,p249,train,dump/numeric_features/3660_prompt.pth,dump/numeric_features/3660_seq.pth,dump/numeric/3660_prompt.wav,dump/numeric/3660_seq.wav
586,faaev eight six,427957,fo too seven nine faaev seven,GenericPronunciation,p292,train,dump/numeric_features/3661_prompt.pth,dump/numeric_features/3661_seq.pth,dump/numeric/3661_prompt.wav,dump/numeric/3661_seq.wav
715,seven one faaev,720621,seven too o six too one,GenericPronunciation,p274,train,dump/numeric_features/3663_prompt.pth,dump/numeric_features/3663_seq.pth,dump/numeric/3663_prompt.wav,dump/numeric/3663_seq.wav
661,six six one,673655,six seven three six five five,GenericPronunciation,p294,train,dump/numeric_features/3664_prompt.pth,dump/numeric_features/3664_seq.pth,dump/numeric/3664_prompt.wav,dump/numeric/3664_seq.wav
8924,eight nine two fo,273330,two seven three three three o,GenericPronunciation,p280,train,dump/numeric_features/3665_prompt.pth,dump/numeric_features/3665_seq.pth,dump/numeric/3665_prompt.wav,dump/numeric/3665_seq.wav
8933,eight nine three three,173798,one seven three seven nine eight,GenericPronunciation,p351,train,dump/numeric_features/3666_prompt.pth,dump/numeric_features/3666_seq.pth,dump/numeric/3666_prompt.wav,dump/numeric/3666_seq.wav
94,nine fo,276317,too seven six three one seven,GenericPronunciation,p311,train,dump/numeric_features/3667_prompt.pth,dump/numeric_features/3667_seq.pth,dump/numeric/3667_prompt.wav,dump/numeric/3667_seq.wav
372,three seven too,250411,too five o fo one one,GenericPronunciation,p317,train,dump/numeric_features/3669_prompt.pth,dump/numeric_features/3669_seq.pth,dump/numeric/3669_prompt.wav,dump/numeric/3669_seq.wav
120,one too o,292985,too nine too nine eight five,GenericPronunciation,p298,train,dump/numeric_features/3671_prompt.pth,dump/numeric_features/3671_seq.pth,dump/numeric/3671_prompt.wav,dump/numeric/3671_seq.wav
1674,one six seven four,613445,six one three four four five,GenericPronunciation,p302,train,dump/numeric_features/3672_prompt.pth,dump/numeric_features/3672_seq.pth,dump/numeric/3672_prompt.wav,dump/numeric/3672_seq.wav
216,too one six,766785,seven six six seven eight faaev,GenericPronunciation,p343,train,dump/numeric_features/3673_prompt.pth,dump/numeric_features/3673_seq.pth,dump/numeric/3673_prompt.wav,dump/numeric/3673_seq.wav
0019,zero zero one nine,368671,three six eight six seven one,GenericPronunciation,p305,train,dump/numeric_features/3674_prompt.pth,dump/numeric_features/3674_seq.pth,dump/numeric/3674_prompt.wav,dump/numeric/3674_seq.wav
396,three nine six,351553,three faaev one faaev faaev three,GenericPronunciation,p249,train,dump/numeric_features/3675_prompt.pth,dump/numeric_features/3675_seq.pth,dump/numeric/3675_prompt.wav,dump/numeric/3675_seq.wav
0219,o too one nine,459021,four faaev nine o too one,GenericPronunciation,p266,train,dump/numeric_features/3676_prompt.pth,dump/numeric_features/3676_seq.pth,dump/numeric/3676_prompt.wav,dump/numeric/3676_seq.wav
84,eight fo,474115,fo seven fo one one five,GenericPronunciation,p334,train,dump/numeric_features/3677_prompt.pth,dump/numeric_features/3677_seq.pth,dump/numeric/3677_prompt.wav,dump/numeric/3677_seq.wav
58,five eight,616221,six one six two two one,GenericPronunciation,p312,train,dump/numeric_features/3678_prompt.pth,dump/numeric_features/3678_seq.pth,dump/numeric/3678_prompt.wav,dump/numeric/3678_seq.wav
005,zero zero five,951627,nine five one six too seven,GenericPronunciation,p281,train,dump/numeric_features/3679_prompt.pth,dump/numeric_features/3679_seq.pth,dump/numeric/3679_prompt.wav,dump/numeric/3679_seq.wav
9839,nine eight three nine,569513,five six nine five one three,GenericPronunciation,p249,train,dump/numeric_features/3681_prompt.pth,dump/numeric_features/3681_seq.pth,dump/numeric/3681_prompt.wav,dump/numeric/3681_seq.wav
132,one three two,829698,eight two nine six nine eight,GenericPronunciation,p278,train,dump/numeric_features/3682_prompt.pth,dump/numeric_features/3682_seq.pth,dump/numeric/3682_prompt.wav,dump/numeric/3682_seq.wav
08,zero eight,224372,two two fo three seven two,GenericPronunciation,p272,train,dump/numeric_features/3683_prompt.pth,dump/numeric_features/3683_seq.pth,dump/numeric/3683_prompt.wav,dump/numeric/3683_seq.wav
527,five two seven,453664,fo five three six six fo,GenericPronunciation,p361,train,dump/numeric_features/3684_prompt.pth,dump/numeric_features/3684_seq.pth,dump/numeric/3684_prompt.wav,dump/numeric/3684_seq.wav
588,five eight eight,591780,five nine one seven eight zero,GenericPronunciation,p299,train,dump/numeric_features/3685_prompt.pth,dump/numeric_features/3685_seq.pth,dump/numeric/3685_prompt.wav,dump/numeric/3685_seq.wav
3799,three seven nine nine,233831,too three three eight three one,GenericPronunciation,p252,train,dump/numeric_features/3686_prompt.pth,dump/numeric_features/3686_seq.pth,dump/numeric/3686_prompt.wav,dump/numeric/3686_seq.wav
63,six three,201498,two o one fo nine eight,GenericPronunciation,p295,train,dump/numeric_features/3688_prompt.pth,dump/numeric_features/3688_seq.pth,dump/numeric/3688_prompt.wav,dump/numeric/3688_seq.wav
2095,too zero nine faaev,089872,zero eight nine eight seven too,GenericPronunciation,p341,train,dump/numeric_features/3690_prompt.pth,dump/numeric_features/3690_seq.pth,dump/numeric/3690_prompt.wav,dump/numeric/3690_seq.wav
6714,six seven one four,566546,five six six five four six,GenericPronunciation,p351,train,dump/numeric_features/3691_prompt.pth,dump/numeric_features/3691_seq.pth,dump/numeric/3691_prompt.wav,dump/numeric/3691_seq.wav
212,too one too,634638,six three four six three eight,GenericPronunciation,p271,train,dump/numeric_features/3692_prompt.pth,dump/numeric_features/3692_seq.pth,dump/numeric/3692_prompt.wav,dump/numeric/3692_seq.wav
0676,zero six seven six,451258,fo faaev one too faaev eight,GenericPronunciation,p298,train,dump/numeric_features/3693_prompt.pth,dump/numeric_features/3693_seq.pth,dump/numeric/3693_prompt.wav,dump/numeric/3693_seq.wav
2498,too fo nine eight,467956,fo six seven nine faaev six,GenericPronunciation,p298,train,dump/numeric_features/3694_prompt.pth,dump/numeric_features/3694_seq.pth,dump/numeric/3694_prompt.wav,dump/numeric/3694_seq.wav
372,three seven too,134993,one three four nine nine three,GenericPronunciation,p343,train,dump/numeric_features/3695_prompt.pth,dump/numeric_features/3695_seq.pth,dump/numeric/3695_prompt.wav,dump/numeric/3695_seq.wav
290,too nine zero,198285,one nine eight too eight faaev,GenericPronunciation,p252,train,dump/numeric_features/3696_prompt.pth,dump/numeric_features/3696_seq.pth,dump/numeric/3696_prompt.wav,dump/numeric/3696_seq.wav
0219,zero too one nine,043224,zero four three too too four,GenericPronunciation,p363,train,dump/numeric_features/3697_prompt.pth,dump/numeric_features/3697_seq.pth,dump/numeric/3697_prompt.wav,dump/numeric/3697_seq.wav
113,one one three,990964,nine nine o nine six four,GenericPronunciation,p347,train,dump/numeric_features/3698_prompt.pth,dump/numeric_features/3698_seq.pth,dump/numeric/3698_prompt.wav,dump/numeric/3698_seq.wav
5541,five five four one,220532,two two zero five three two,GenericPronunciation,p305,train,dump/numeric_features/3699_prompt.pth,dump/numeric_features/3699_seq.pth,dump/numeric/3699_prompt.wav,dump/numeric/3699_seq.wav
372,three seven two,116876,one one six eight seven six,GenericPronunciation,p297,train,dump/numeric_features/3701_prompt.pth,dump/numeric_features/3701_seq.pth,dump/numeric/3701_prompt.wav,dump/numeric/3701_seq.wav
989,nine eight nine,159597,one faaev nine faaev nine seven,GenericPronunciation,p329,train,dump/numeric_features/3702_prompt.pth,dump/numeric_features/3702_seq.pth,dump/numeric/3702_prompt.wav,dump/numeric/3702_seq.wav
908,nine o eight,724152,seven two fo one faaev two,GenericPronunciation,p267,train,dump/numeric_features/3703_prompt.pth,dump/numeric_features/3703_seq.pth,dump/numeric/3703_prompt.wav,dump/numeric/3703_seq.wav
252,two faaev two,201663,two zero one six six three,GenericPronunciation,p262,train,dump/numeric_features/3705_prompt.pth,dump/numeric_features/3705_seq.pth,dump/numeric/3705_prompt.wav,dump/numeric/3705_seq.wav
1496,one four nine six,615152,six one faaev one faaev too,GenericPronunciation,p288,train,dump/numeric_features/3706_prompt.pth,dump/numeric_features/3706_seq.pth,dump/numeric/3706_prompt.wav,dump/numeric/3706_seq.wav
844,eight four four,976939,nine seven six nine three nine,GenericPronunciation,p343,train,dump/numeric_features/3707_prompt.pth,dump/numeric_features/3707_seq.pth,dump/numeric/3707_prompt.wav,dump/numeric/3707_seq.wav
4200,fo too o o,953644,nine faaev three six fo fo,GenericPronunciation,p262,train,dump/numeric_features/3709_prompt.pth,dump/numeric_features/3709_seq.pth,dump/numeric/3709_prompt.wav,dump/numeric/3709_seq.wav
2865,too eight six faaev,671454,six seven one fo faaev fo,GenericPronunciation,p339,train,dump/numeric_features/3710_prompt.pth,dump/numeric_features/3710_seq.pth,dump/numeric/3710_prompt.wav,dump/numeric/3710_seq.wav
588,faaev eight eight,404394,four o four three nine four,GenericPronunciation,p317,train,dump/numeric_features/3711_prompt.pth,dump/numeric_features/3711_seq.pth,dump/numeric/3711_prompt.wav,dump/numeric/3711_seq.wav
84,eight four,864597,eight six four five nine seven,GenericPronunciation,p268,train,dump/numeric_features/3712_prompt.pth,dump/numeric_features/3712_seq.pth,dump/numeric/3712_prompt.wav,dump/numeric/3712_seq.wav
12,one two,679728,six seven nine seven two eight,GenericPronunciation,p267,train,dump/numeric_features/3713_prompt.pth,dump/numeric_features/3713_seq.pth,dump/numeric/3713_prompt.wav,dump/numeric/3713_seq.wav
87,eight seven,909357,nine zero nine three five seven,GenericPronunciation,p288,train,dump/numeric_features/3714_prompt.pth,dump/numeric_features/3714_seq.pth,dump/numeric/3714_prompt.wav,dump/numeric/3714_seq.wav
527,five too seven,664230,six six fo too three o,GenericPronunciation,p330,train,dump/numeric_features/3715_prompt.pth,dump/numeric_features/3715_seq.pth,dump/numeric/3715_prompt.wav,dump/numeric/3715_seq.wav
6714,six seven one four,133241,one three three two four one,GenericPronunciation,p258,train,dump/numeric_features/3717_prompt.pth,dump/numeric_features/3717_seq.pth,dump/numeric/3717_prompt.wav,dump/numeric/3717_seq.wav
22,two two,012907,o one two nine o seven,GenericPronunciation,p261,train,dump/numeric_features/3718_prompt.pth,dump/numeric_features/3718_seq.pth,dump/numeric/3718_prompt.wav,dump/numeric/3718_seq.wav
8954,eight nine five fo,584892,five eight fo eight nine two,GenericPronunciation,p298,train,dump/numeric_features/3719_prompt.pth,dump/numeric_features/3719_seq.pth,dump/numeric/3719_prompt.wav,dump/numeric/3719_seq.wav
9498,nine four nine eight,388838,three eight eight eight three eight,GenericPronunciation,p271,train,dump/numeric_features/3720_prompt.pth,dump/numeric_features/3720_seq.pth,dump/numeric/3720_prompt.wav,dump/numeric/3720_seq.wav
9498,nine four nine eight,612484,six one two four eight four,GenericPronunciation,p260,train,dump/numeric_features/3721_prompt.pth,dump/numeric_features/3721_seq.pth,dump/numeric/3721_prompt.wav,dump/numeric/3721_seq.wav
4537,fo five three seven,696781,six nine six seven eight one,GenericPronunciation,p330,train,dump/numeric_features/3723_prompt.pth,dump/numeric_features/3723_seq.pth,dump/numeric/3723_prompt.wav,dump/numeric/3723_seq.wav
37,three seven,590350,faaev nine o three faaev o,GenericPronunciation,p361,train,dump/numeric_features/3724_prompt.pth,dump/numeric_features/3724_seq.pth,dump/numeric/3724_prompt.wav,dump/numeric/3724_seq.wav
4537,fo five three seven,207811,too o seven eight one one,GenericPronunciation,p310,train,dump/numeric_features/3725_prompt.pth,dump/numeric_features/3725_seq.pth,dump/numeric/3725_prompt.wav,dump/numeric/3725_seq.wav
844,eight four four,953667,nine faaev three six six seven,GenericPronunciation,p333,train,dump/numeric_features/3726_prompt.pth,dump/numeric_features/3726_seq.pth,dump/numeric/3726_prompt.wav,dump/numeric/3726_seq.wav
187,one eight seven,611651,six one one six faaev one,GenericPronunciation,p305,train,dump/numeric_features/3727_prompt.pth,dump/numeric_features/3727_seq.pth,dump/numeric/3727_prompt.wav,dump/numeric/3727_seq.wav
029,zero two nine,150104,one faaev zero one zero fo,GenericPronunciation,p300,train,dump/numeric_features/3728_prompt.pth,dump/numeric_features/3728_seq.pth,dump/numeric/3728_prompt.wav,dump/numeric/3728_seq.wav
372,three seven too,287194,too eight seven one nine fo,GenericPronunciation,p282,train,dump/numeric_features/3730_prompt.pth,dump/numeric_features/3730_seq.pth,dump/numeric/3730_prompt.wav,dump/numeric/3730_seq.wav
12,one two,162617,one six two six one seven,GenericPronunciation,p253,train,dump/numeric_features/3731_prompt.pth,dump/numeric_features/3731_seq.pth,dump/numeric/3731_prompt.wav,dump/numeric/3731_seq.wav
8924,eight nine too fo,986397,nine eight six three nine seven,GenericPronunciation,p267,train,dump/numeric_features/3732_prompt.pth,dump/numeric_features/3732_seq.pth,dump/numeric/3732_prompt.wav,dump/numeric/3732_seq.wav
8924,eight nine too fo,200168,too o o one six eight,GenericPronunciation,p283,train,dump/numeric_features/3733_prompt.pth,dump/numeric_features/3733_seq.pth,dump/numeric/3733_prompt.wav,dump/numeric/3733_seq.wav
396,three nine six,167570,one six seven five seven o,GenericPronunciation,p361,train,dump/numeric_features/3734_prompt.pth,dump/numeric_features/3734_seq.pth,dump/numeric/3734_prompt.wav,dump/numeric/3734_seq.wav
4151,four one five one,212013,two one two zero one three,GenericPronunciation,p317,train,dump/numeric_features/3735_prompt.pth,dump/numeric_features/3735_seq.pth,dump/numeric/3735_prompt.wav,dump/numeric/3735_seq.wav
248,two fo eight,164690,one six fo six nine o,GenericPronunciation,p335,train,dump/numeric_features/3736_prompt.pth,dump/numeric_features/3736_seq.pth,dump/numeric/3736_prompt.wav,dump/numeric/3736_seq.wav
94,nine four,973282,nine seven three too eight too,GenericPronunciation,p326,train,dump/numeric_features/3738_prompt.pth,dump/numeric_features/3738_seq.pth,dump/numeric/3738_prompt.wav,dump/numeric/3738_seq.wav
908,nine zero eight,587653,five eight seven six five three,GenericPronunciation,p286,train,dump/numeric_features/3739_prompt.pth,dump/numeric_features/3739_seq.pth,dump/numeric/3739_prompt.wav,dump/numeric/3739_seq.wav
62,six two,331304,three three one three zero fo,GenericPronunciation,p313,train,dump/numeric_features/3742_prompt.pth,dump/numeric_features/3742_seq.pth,dump/numeric/3742_prompt.wav,dump/numeric/3742_seq.wav
187,one eight seven,993816,nine nine three eight one six,GenericPronunciation,p252,train,dump/numeric_features/3744_prompt.pth,dump/numeric_features/3744_seq.pth,dump/numeric/3744_prompt.wav,dump/numeric/3744_seq.wav
22,too too,263798,too six three seven nine eight,GenericPronunciation,p286,train,dump/numeric_features/3745_prompt.pth,dump/numeric_features/3745_seq.pth,dump/numeric/3745_prompt.wav,dump/numeric/3745_seq.wav
733,seven three three,234535,too three fo faaev three faaev,GenericPronunciation,p276,train,dump/numeric_features/3746_prompt.pth,dump/numeric_features/3746_seq.pth,dump/numeric/3746_prompt.wav,dump/numeric/3746_seq.wav
482,fo eight too,675768,six seven five seven six eight,GenericPronunciation,p259,train,dump/numeric_features/3747_prompt.pth,dump/numeric_features/3747_seq.pth,dump/numeric/3747_prompt.wav,dump/numeric/3747_seq.wav
908,nine o eight,635780,six three faaev seven eight o,GenericPronunciation,p286,train,dump/numeric_features/3748_prompt.pth,dump/numeric_features/3748_seq.pth,dump/numeric/3748_prompt.wav,dump/numeric/3748_seq.wav
577,faaev seven seven,562790,faaev six too seven nine zero,GenericPronunciation,p341,train,dump/numeric_features/3749_prompt.pth,dump/numeric_features/3749_seq.pth,dump/numeric/3749_prompt.wav,dump/numeric/3749_seq.wav
00,zero zero,565012,five six five zero one two,GenericPronunciation,p264,train,dump/numeric_features/3750_prompt.pth,dump/numeric_features/3750_seq.pth,dump/numeric/3750_prompt.wav,dump/numeric/3750_seq.wav
3799,three seven nine nine,900982,nine zero zero nine eight too,GenericPronunciation,p323,train,dump/numeric_features/3751_prompt.pth,dump/numeric_features/3751_seq.pth,dump/numeric/3751_prompt.wav,dump/numeric/3751_seq.wav
224,two two fo,401754,fo o one seven five fo,GenericPronunciation,p374,train,dump/numeric_features/3752_prompt.pth,dump/numeric_features/3752_seq.pth,dump/numeric/3752_prompt.wav,dump/numeric/3752_seq.wav
6714,six seven one fo,983898,nine eight three eight nine eight,GenericPronunciation,p335,train,dump/numeric_features/3753_prompt.pth,dump/numeric_features/3753_seq.pth,dump/numeric/3753_prompt.wav,dump/numeric/3753_seq.wav
396,three nine six,440045,four four o o four five,GenericPronunciation,p316,train,dump/numeric_features/3754_prompt.pth,dump/numeric_features/3754_seq.pth,dump/numeric/3754_prompt.wav,dump/numeric/3754_seq.wav
437,four three seven,754873,seven faaev four eight seven three,GenericPronunciation,p295,train,dump/numeric_features/3756_prompt.pth,dump/numeric_features/3756_seq.pth,dump/numeric/3756_prompt.wav,dump/numeric/3756_seq.wav
4200,four two o o,401197,four o one one nine seven,GenericPronunciation,p304,train,dump/numeric_features/3757_prompt.pth,dump/numeric_features/3757_seq.pth,dump/numeric/3757_prompt.wav,dump/numeric/3757_seq.wav
2498,too four nine eight,139856,one three nine eight faaev six,GenericPronunciation,p334,train,dump/numeric_features/3758_prompt.pth,dump/numeric_features/3758_seq.pth,dump/numeric/3758_prompt.wav,dump/numeric/3758_seq.wav
37,three seven,534220,five three fo two two zero,GenericPronunciation,p299,train,dump/numeric_features/3759_prompt.pth,dump/numeric_features/3759_seq.pth,dump/numeric/3759_prompt.wav,dump/numeric/3759_seq.wav
588,five eight eight,882547,eight eight two five fo seven,GenericPronunciation,p301,train,dump/numeric_features/3760_prompt.pth,dump/numeric_features/3760_seq.pth,dump/numeric/3760_prompt.wav,dump/numeric/3760_seq.wav
290,too nine zero,008582,zero zero eight five eight too,GenericPronunciation,p254,train,dump/numeric_features/3761_prompt.pth,dump/numeric_features/3761_seq.pth,dump/numeric/3761_prompt.wav,dump/numeric/3761_seq.wav
2865,too eight six five,274537,too seven fo five three seven,GenericPronunciation,p270,train,dump/numeric_features/3763_prompt.pth,dump/numeric_features/3763_seq.pth,dump/numeric/3763_prompt.wav,dump/numeric/3763_seq.wav
84,eight fo,603893,six zero three eight nine three,GenericPronunciation,p343,train,dump/numeric_features/3764_prompt.pth,dump/numeric_features/3764_seq.pth,dump/numeric/3764_prompt.wav,dump/numeric/3764_seq.wav
5541,five five fo one,338731,three three eight seven three one,GenericPronunciation,p261,train,dump/numeric_features/3765_prompt.pth,dump/numeric_features/3765_seq.pth,dump/numeric/3765_prompt.wav,dump/numeric/3765_seq.wav
132,one three too,662123,six six too one too three,GenericPronunciation,p263,train,dump/numeric_features/3767_prompt.pth,dump/numeric_features/3767_seq.pth,dump/numeric/3767_prompt.wav,dump/numeric/3767_seq.wav
87,eight seven,757854,seven faaev seven eight faaev fo,GenericPronunciation,p333,train,dump/numeric_features/3769_prompt.pth,dump/numeric_features/3769_seq.pth,dump/numeric/3769_prompt.wav,dump/numeric/3769_seq.wav
8954,eight nine five four,081983,zero eight one nine eight three,GenericPronunciation,p277,train,dump/numeric_features/3770_prompt.pth,dump/numeric_features/3770_seq.pth,dump/numeric/3770_prompt.wav,dump/numeric/3770_seq.wav
4537,fo faaev three seven,664742,six six fo seven fo two,GenericPronunciation,p336,train,dump/numeric_features/3771_prompt.pth,dump/numeric_features/3771_seq.pth,dump/numeric/3771_prompt.wav,dump/numeric/3771_seq.wav
137,one three seven,132979,one three too nine seven nine,GenericPronunciation,p263,train,dump/numeric_features/3772_prompt.pth,dump/numeric_features/3772_seq.pth,dump/numeric/3772_prompt.wav,dump/numeric/3772_seq.wav
108,one zero eight,481715,four eight one seven one faaev,GenericPronunciation,p280,train,dump/numeric_features/3773_prompt.pth,dump/numeric_features/3773_seq.pth,dump/numeric/3773_prompt.wav,dump/numeric/3773_seq.wav
