Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split
g5,jee five,ozhfpw,oo z haych ef pee double u,GroupedGenericPronunciation,p360,train
nt,aen ti,jo1zvw,j oh one zed wee double u,GroupedGenericPronunciation,p256,train
ttqm,tee tee cuu m,mbca6p,m bee see ae six pee,GroupedGenericPronunciation,p253,train
8020,eight zero two zero,nc88jx,aen see double eight j eks,GroupedGenericPronunciation,p292,train
ndwr,en dee double you aar,ydrp7y,y dee r p seven y,GroupedGenericPronunciation,p281,train
xadw,x ae dee double u,vhn46h,wee haych n fo six haych,GroupedGenericPronunciation,p362,train
88,double eight,1nffqe,one aen ef ef cuu ee,GroupedGenericPronunciation,p326,train
bai,bee ae eye,1il2rl,one eye l too arr el,GroupedGenericPronunciation,p376,train
m6lx,am six el eks,9na4br,nine aen ae four bee r,GroupedGenericPronunciation,p248,train
51,five one,irmxzc,eye arr am x zee see,GroupedGenericPronunciation,p329,train
sgct,es jee see ti,c6ir0n,see six eye r zero en,GroupedGenericPronunciation,VCTK_p244,test
8774,eight double seven fo,8ykfkc,eight y k ef k see,GroupedGenericPronunciation,VCTK_p232,test
q3v,q three v,itreyw,eye tee r ee y double u,GroupedGenericPronunciation,p268,train
em,ee am,nxt14h,aen eks ti one fo aeych,GroupedGenericPronunciation,VCTK_p231,test
xadw,x ae dee double you,pbj2c0,p bee j two see zero,GroupedGenericPronunciation,VCTK_p246,test
97,nine seven,0cz5wr,zero see zed five double u arr,GroupedGenericPronunciation,p286,train
74,seven fo,k3ylxd,kay three wai l eks dee,GroupedGenericPronunciation,p345,train
dfo,dee ef oh,b01s2t,bee zero one s two ti,GroupedGenericPronunciation,p345,train
016,zero one six,306ou8,three zero six oo uu eight,GroupedGenericPronunciation,p265,train
50,five zero,w5kt3r,double you five k ti three r,GroupedGenericPronunciation,p311,train
m7,m seven,plu2ne,pee l you two n ee,GroupedGenericPronunciation,VCTK_p232,test
7297,seven too nine seven,etiskn,ee tee eye s kay n,GroupedGenericPronunciation,p264,train
0bua,zero bee you ae,862rrk,eight six too r aar kay,GroupedGenericPronunciation,VCTK_p232,test
14,one four,m7wz24,m seven double u zee two four,GroupedGenericPronunciation,p362,train
iec,eye ee see,geetf1,jee ee ee ti ef one,GroupedGenericPronunciation,p280,train
918,nine one eight,m1acpl,am one ae see p el,GroupedGenericPronunciation,VCTK_p234,test
em,ee em,km3t72,kay em three ti seven two,GroupedGenericPronunciation,p253,train
xadw,x ae dee double you,orbc4e,oo aar bee see four ee,GroupedGenericPronunciation,p376,train
j0,jay zero,1cevyp,one see ee v wai pee,GroupedGenericPronunciation,p249,train
46,fo six,jmvvqi,j am v v cuu i,GroupedGenericPronunciation,p326,train
4542,four five four two,y73gco,why seven three jee see oo,GroupedGenericPronunciation,p335,train
092,zero nine too,qmx6xw,q m x six eks double u,GroupedGenericPronunciation,p270,train
46,four six,jsovgl,jay s oh wee jee l,GroupedGenericPronunciation,p294,train
wc,double you see,8f2i8m,eight ef two eye eight m,GroupedGenericPronunciation,p274,train
kstf,k es ti ef,wo8oz0,double you o eight o zed zero,GroupedGenericPronunciation,p341,train
840,eight fo zero,7c7s07,seven see seven s zero seven,GroupedGenericPronunciation,p258,train
lbm,l bee m,fj21pm,ef j too one p m,GroupedGenericPronunciation,p323,train
lbf,l bee ef,bgd9nk,bee jee dee nine aen kay,GroupedGenericPronunciation,p283,train
848,eight fo eight,jndd7h,jay n dee dee seven aeych,GroupedGenericPronunciation,p255,train
65,six five,r3np97,arr three en pee nine seven,GroupedGenericPronunciation,p278,train
016,zero one six,bahore,bee ae aeych oo aar ee,GroupedGenericPronunciation,p347,train
gbw,jee bee double you,kplhvt,k pee el aeych v ti,GroupedGenericPronunciation,p376,train
uu,uu you,vv9suo,wee v nine s you o,GroupedGenericPronunciation,p345,train
980,nine eight zero,4p5tnu,four p five ti n uu,GroupedGenericPronunciation,p288,train
g5,jee faaev,9cyc2c,nine see wai see too see,GroupedGenericPronunciation,p311,train
oqby,oh q bee y,r8av1h,r eight ae wee one haych,GroupedGenericPronunciation,p318,train
pbp,pee bee pee,ckmkjc,see kay em k jay see,GroupedGenericPronunciation,p278,train
aa00,ae ae double zero,wshfof,double u s h ef oh ef,GroupedGenericPronunciation,p311,train
918,nine one eight,hp6a15,aeych pee six ae one faaev,GroupedGenericPronunciation,p335,train
092,zero nine two,nwn1v8,n double u n one v eight,GroupedGenericPronunciation,VCTK_p233,test
mi,m i,r1v2w5,r one wee too double you faaev,GroupedGenericPronunciation,p273,train
016,zero one six,hvbbkv,haych wee bee bee kay v,GroupedGenericPronunciation,VCTK_p244,test
549,faaev four nine,9h99yz,nine aeych double nine y zed,GroupedGenericPronunciation,p253,train
278,too seven eight,jnr5tx,j en r faaev tee eks,GroupedGenericPronunciation,p360,train
q3v,q three wee,dqhdrs,dee cuu h dee r es,GroupedGenericPronunciation,p274,train
4811,four eight double one,tk3gxn,ti kay three jee x aen,GroupedGenericPronunciation,p304,train
g5,jee five,vj3sna,v jay three es n ae,GroupedGenericPronunciation,p284,train
puuy,pee you uu why,4atlbc,fo ae ti el bee see,GroupedGenericPronunciation,p254,train
lbm,el bee m,mdyfce,m dee wai ef see ee,GroupedGenericPronunciation,p308,train
mi,em i,f1wr6s,ef one double u arr six s,GroupedGenericPronunciation,VCTK_p239,test
db,dee bee,bpc2ax,bee pee see too ae eks,GroupedGenericPronunciation,p279,train
kstf,kay s ti ef,7bvtj1,seven bee v tee j one,GroupedGenericPronunciation,p313,train
7626,seven six two six,hf4e0x,h ef fo ee zero eks,GroupedGenericPronunciation,p303,train
m7,m seven,sn6ipv,s aen six i p v,GroupedGenericPronunciation,p259,train
xadw,eks ae dee double you,tmz1ci,ti em zee one see i,GroupedGenericPronunciation,VCTK_p226,test
wc,double u see,kul234,k you l too three fo,GroupedGenericPronunciation,p345,train
g5,jee five,unl372,uu en l three seven two,GroupedGenericPronunciation,p251,train
57,faaev seven,fqj9uk,ef cuu j nine you kay,GroupedGenericPronunciation,p314,train
duq,dee uu q,5lxgen,five l x jee ee n,GroupedGenericPronunciation,VCTK_p236,test
dfo,dee ef oo,cqco5o,see cuu see oh five oo,GroupedGenericPronunciation,VCTK_p226,test
46,four six,98inpb,nine eight eye en pee bee,GroupedGenericPronunciation,VCTK_p228,test
ttqm,tee ti q m,fk3noa,ef k three en o ae,GroupedGenericPronunciation,p271,train
4542,fo faaev fo two,xqwjwz,eks q double you jay double you zee,GroupedGenericPronunciation,VCTK_p236,test
751,seven faaev one,0jadnj,zero j ae dee aen jay,GroupedGenericPronunciation,p351,train
tc,ti see,467uze,four six seven uu zed ee,GroupedGenericPronunciation,p249,train
875,eight seven faaev,xkmenk,x k am ee en k,GroupedGenericPronunciation,p306,train
150,one five zero,40mxfd,fo zero m eks ef dee,GroupedGenericPronunciation,p251,train
lbm,l bee am,fyxkjw,ef y x kay j double u,GroupedGenericPronunciation,p364,train
mi,em eye,xu4y2f,eks you fo why too ef,GroupedGenericPronunciation,p267,train
yj,y jay,irxmq7,eye r eks am q seven,GroupedGenericPronunciation,p363,train
ef,ee ef,v88n24,wee double eight n too four,GroupedGenericPronunciation,p304,train
861,eight six one,a6z997,ae six zed double nine seven,GroupedGenericPronunciation,p282,train
xadw,x ae dee double you,yhuykr,y h uu y k aar,GroupedGenericPronunciation,p257,train
bai,bee ae i,vvk9ba,wee wee kay nine bee ae,GroupedGenericPronunciation,p280,train
chzg,see h z jee,akrc0q,ae kay r see zero cuu,GroupedGenericPronunciation,p300,train
tyo,tee why oo,5cmeir,five see em ee eye arr,GroupedGenericPronunciation,p253,train
aa00,ae ae double zero,wjg4ex,double you j jee four ee x,GroupedGenericPronunciation,p262,train
731,seven three one,0k8jwr,zero k eight j double you aar,GroupedGenericPronunciation,p308,train
uu,you you,2rxln8,two aar eks l aen eight,GroupedGenericPronunciation,p323,train
duq,dee uu cuu,hwfozv,h double u ef oo zee wee,GroupedGenericPronunciation,VCTK_p228,test
q3v,q three wee,1pfuvo,one p ef uu v oh,GroupedGenericPronunciation,p312,train
gk,jee k,ngfygn,aen jee ef y jee aen,GroupedGenericPronunciation,p271,train
mi,m eye,u61tal,uu six one tee ae l,GroupedGenericPronunciation,p273,train
hi,haych i,c3x8u4,see three x eight you fo,GroupedGenericPronunciation,p303,train
puuy,p you you y,zmj4pb,zee am jay fo pee bee,GroupedGenericPronunciation,p252,train
gf,jee ef,8dajsc,eight dee ae j s see,GroupedGenericPronunciation,p306,train
qq,q cuu,4n02nm,four aen zero two aen m,GroupedGenericPronunciation,p271,train
uddy,uu dee dee why,3j2ie0,three jay two eye ee zero,GroupedGenericPronunciation,p303,train
gbw,jee bee double u,rkb36s,r kay bee three six es,GroupedGenericPronunciation,VCTK_p233,test
j0,j zero,l19j9l,l one nine jay nine l,GroupedGenericPronunciation,p329,train
g5,jee faaev,04mf7p,zero four am ef seven p,GroupedGenericPronunciation,VCTK_p237,test
hi,h i,mz31nd,am zed three one aen dee,GroupedGenericPronunciation,p277,train
bm,bee em,e8a3m3,ee eight ae three em three,GroupedGenericPronunciation,p303,train
78,seven eight,0ze20m,zero zee ee too zero m,GroupedGenericPronunciation,p281,train
57,faaev seven,44vt53,double four wee ti faaev three,GroupedGenericPronunciation,p293,train
db,dee bee,58k7w8,five eight k seven double you eight,GroupedGenericPronunciation,p283,train
aa00,ae ae double zero,zwnxzk,zed double you n x zed k,GroupedGenericPronunciation,p266,train
dfo,dee ef oh,4ye8zg,fo y ee eight zed jee,GroupedGenericPronunciation,p300,train
088,zero double eight,efjftf,ee ef j ef ti ef,GroupedGenericPronunciation,p270,train
db,dee bee,oxq6r1,oo eks q six arr one,GroupedGenericPronunciation,p279,train
c0hz,see zero aeych zee,ohc4xr,oo aeych see fo x aar,GroupedGenericPronunciation,p347,train
016,zero one six,fh24uo,ef haych two fo you oo,GroupedGenericPronunciation,p351,train
sgct,s jee see tee,ctpz55,see ti pee zed double faaev,GroupedGenericPronunciation,p362,train
lef,el ee ef,5n2yk6,five en two wai kay six,GroupedGenericPronunciation,p340,train
8718,eight seven one eight,dlmlnh,dee l am l en h,GroupedGenericPronunciation,p280,train
278,too seven eight,vjkynu,wee jay k y n uu,GroupedGenericPronunciation,p275,train
4811,four eight double one,g8o9wz,jee eight oh nine double you zee,GroupedGenericPronunciation,p376,train
db,dee bee,7ajkai,seven ae j k ae i,GroupedGenericPronunciation,p306,train
izo,eye z oh,74ltem,seven fo el ti ee em,GroupedGenericPronunciation,p374,train
db,dee bee,1d1y6t,one dee one wai six ti,GroupedGenericPronunciation,VCTK_p237,test
hi,h eye,rf7xb7,arr ef seven x bee seven,GroupedGenericPronunciation,p363,train
gbw,jee bee double you,msbgkp,em s bee jee kay pee,GroupedGenericPronunciation,VCTK_p232,test
65,six faaev,2xvsa8,too x v es ae eight,GroupedGenericPronunciation,p248,train
gf,jee ef,o80wqe,o eight zero double u cuu ee,GroupedGenericPronunciation,p361,train
505,faaev zero faaev,q6lmn3,q six el am n three,GroupedGenericPronunciation,VCTK_p229,test
aa00,ae ae double zero,5w2rn5,five double u two arr n five,GroupedGenericPronunciation,p292,train
14,one fo,g48ih1,jee fo eight i aeych one,GroupedGenericPronunciation,p301,train
569,faaev six nine,dfv2uu,dee ef v two uu uu,GroupedGenericPronunciation,p255,train
35,three faaev,bjplj1,bee jay p l j one,GroupedGenericPronunciation,VCTK_p227,test
uu,you you,bpnyek,bee p en y ee k,GroupedGenericPronunciation,VCTK_p227,test
gbw,jee bee double you,y2694e,wai too six nine four ee,GroupedGenericPronunciation,p294,train
731,seven three one,pn9ga5,pee n nine jee ae five,GroupedGenericPronunciation,p317,train
mi,m i,oh682e,oh h six eight too ee,GroupedGenericPronunciation,VCTK_p240,test
14,one four,7py4dh,seven p y four dee haych,GroupedGenericPronunciation,p363,train
9269,nine two six nine,howkw7,h o double you k double u seven,GroupedGenericPronunciation,p261,train
duq,dee you q,pl6knr,p el six kay en arr,GroupedGenericPronunciation,p316,train
46,four six,3hrj2p,three h arr jay two p,GroupedGenericPronunciation,p284,train
7297,seven too nine seven,7i62yt,seven i six too why ti,GroupedGenericPronunciation,p267,train
875,eight seven faaev,7ge361,seven jee ee three six one,GroupedGenericPronunciation,VCTK_p226,test
g5,jee five,3cm45o,three see am four five oh,GroupedGenericPronunciation,VCTK_p239,test
14,one four,pqzbjr,pee q zed bee j r,GroupedGenericPronunciation,p263,train
cf,see ef,0hvade,zero h v ae dee ee,GroupedGenericPronunciation,p318,train
er,ee arr,boqbbi,bee o cuu bee bee i,GroupedGenericPronunciation,VCTK_p246,test
lvt,el wee ti,g0j70y,jee zero jay seven zero wai,GroupedGenericPronunciation,p277,train
861,eight six one,2z8ng9,two zee eight n jee nine,GroupedGenericPronunciation,p343,train
lbm,el bee am,yyqjfy,why why cuu j ef why,GroupedGenericPronunciation,VCTK_p233,test
iec,eye ee see,v8nhqg,wee eight n haych cuu jee,GroupedGenericPronunciation,VCTK_p231,test
qq,q q,d3nnf7,dee three n n ef seven,GroupedGenericPronunciation,p362,train
505,five zero five,mip5jt,am i pee five jay ti,GroupedGenericPronunciation,p303,train
78,seven eight,7jg29n,seven jay jee two nine aen,GroupedGenericPronunciation,VCTK_p234,test
092,zero nine two,mtssb0,m ti es s bee zero,GroupedGenericPronunciation,p323,train
751,seven faaev one,0anjio,zero ae n jay i oh,GroupedGenericPronunciation,p261,train
3sk,three s kay,y77g12,why double seven jee one two,GroupedGenericPronunciation,p360,train
65,six five,2enk0w,two ee n kay zero double u,GroupedGenericPronunciation,p312,train
4811,four eight double one,iupis7,i you p eye s seven,GroupedGenericPronunciation,VCTK_p226,test
bai,bee ae i,r811bn,aar eight double one bee aen,GroupedGenericPronunciation,p262,train
840,eight four zero,8kp5bp,eight kay pee faaev bee p,GroupedGenericPronunciation,p293,train
sgct,s jee see ti,zlbe7e,zed el bee ee seven ee,GroupedGenericPronunciation,p274,train
wc,double you see,vwo9nb,v double you o nine aen bee,GroupedGenericPronunciation,p263,train
iec,eye ee see,tbrv8k,tee bee aar wee eight kay,GroupedGenericPronunciation,VCTK_p233,test
751,seven five one,vp4eq1,wee pee four ee q one,GroupedGenericPronunciation,p274,train
j0,jay zero,lnxb38,l en x bee three eight,GroupedGenericPronunciation,p282,train
8718,eight seven one eight,758jne,seven five eight jay en ee,GroupedGenericPronunciation,p280,train
bm,bee em,mze6hk,em zee ee six aeych k,GroupedGenericPronunciation,p335,train
m7,m seven,0v411n,zero wee fo double one aen,GroupedGenericPronunciation,VCTK_p247,test
41,fo one,4wu07v,fo double you uu zero seven wee,GroupedGenericPronunciation,p345,train
gf,jee ef,u6tpcb,uu six tee p see bee,GroupedGenericPronunciation,p276,train
50,five zero,j6qvxv,jay six q v eks wee,GroupedGenericPronunciation,VCTK_p243,test
14,one fo,hxw841,aeych eks double u eight fo one,GroupedGenericPronunciation,p258,train
bai,bee ae i,zf5ng5,z ef five n jee five,GroupedGenericPronunciation,p249,train
278,two seven eight,t3frim,tee three ef r i m,GroupedGenericPronunciation,p362,train
8020,eight zero too zero,i8u02c,eye eight you zero too see,GroupedGenericPronunciation,p306,train
35,three five,e7n1eo,ee seven en one ee o,GroupedGenericPronunciation,VCTK_p231,test
5042,faaev zero fo two,to1ou6,tee oh one oo uu six,GroupedGenericPronunciation,p374,train
dfo,dee ef oo,kp7k5y,k pee seven k faaev wai,GroupedGenericPronunciation,VCTK_p243,test
kstf,k s ti ef,qor0ar,cuu oh aar zero ae arr,GroupedGenericPronunciation,p312,train
lbm,el bee m,e7xl69,ee seven x el six nine,GroupedGenericPronunciation,p279,train
861,eight six one,qfxhwd,q ef eks aeych double u dee,GroupedGenericPronunciation,p314,train
zh,zed haych,v9lukl,wee nine el you k l,GroupedGenericPronunciation,p361,train
088,zero double eight,9zkkyx,nine zed kay kay wai x,GroupedGenericPronunciation,p264,train
lndi,l en dee i,wkry0r,double you kay arr wai zero aar,GroupedGenericPronunciation,p273,train
m7,m seven,u17r9p,uu one seven arr nine pee,GroupedGenericPronunciation,p329,train
848,eight fo eight,0t3ng8,zero ti three aen jee eight,GroupedGenericPronunciation,p301,train
505,faaev zero faaev,acios3,ae see eye oo s three,GroupedGenericPronunciation,p284,train
0bua,zero bee uu ae,u83nfv,you eight three aen ef wee,GroupedGenericPronunciation,p299,train
5042,faaev zero fo too,i0ecnv,i zero ee see n wee,GroupedGenericPronunciation,p297,train
tc,tee see,bbi772,bee bee i double seven two,GroupedGenericPronunciation,p311,train
8774,eight double seven fo,a0d6v3,ae zero dee six wee three,GroupedGenericPronunciation,p340,train
gf,jee ef,e3anu9,ee three ae n you nine,GroupedGenericPronunciation,p313,train
chzg,see aeych zed jee,l0oqmd,l zero oo cuu m dee,GroupedGenericPronunciation,p311,train
m6lx,m six el eks,5tmhiw,faaev ti m h i double you,GroupedGenericPronunciation,p249,train
5042,five zero fo two,y9lzgq,y nine el zed jee cuu,GroupedGenericPronunciation,p284,train
lndi,el n dee i,405gdp,fo zero five jee dee p,GroupedGenericPronunciation,VCTK_p246,test
lef,el ee ef,7x62z1,seven eks six too zed one,GroupedGenericPronunciation,VCTK_p244,test
lbf,el bee ef,fypeeh,ef wai p ee ee haych,GroupedGenericPronunciation,p292,train
pbp,pee bee pee,cqd82s,see q dee eight two es,GroupedGenericPronunciation,p257,train
088,zero double eight,traptp,ti arr ae p ti pee,GroupedGenericPronunciation,p259,train
51,faaev one,hm9ozq,h em nine oh z cuu,GroupedGenericPronunciation,VCTK_p247,test
14,one fo,d0u6lk,dee zero uu six el kay,GroupedGenericPronunciation,VCTK_p231,test
izo,i z oh,jnvm8f,jay aen v am eight ef,GroupedGenericPronunciation,p293,train
lndi,el en dee eye,gax10v,jee ae eks one zero v,GroupedGenericPronunciation,VCTK_p245,test
66,double six,m24hpd,m too four haych pee dee,GroupedGenericPronunciation,p333,train
j0,j zero,1siby1,one s eye bee wai one,GroupedGenericPronunciation,p273,train
016,zero one six,ilsdu4,i el es dee uu four,GroupedGenericPronunciation,p293,train
84,eight fo,e7my9e,ee seven am why nine ee,GroupedGenericPronunciation,p374,train
wc,double you see,yxvo8g,wai eks v oh eight jee,GroupedGenericPronunciation,p361,train
em,ee m,7r4df9,seven r four dee ef nine,GroupedGenericPronunciation,VCTK_p243,test
lbf,l bee ef,t22cnl,ti double two see aen l,GroupedGenericPronunciation,p273,train
88,double eight,n0wn7r,aen zero double u aen seven r,GroupedGenericPronunciation,p376,train
278,two seven eight,qd1asf,q dee one ae es ef,GroupedGenericPronunciation,p329,train
nt,n tee,3nlc0s,three n l see zero s,GroupedGenericPronunciation,VCTK_p241,test
74,seven four,xp4e9o,x pee four ee nine oo,GroupedGenericPronunciation,p297,train
m6lx,am six l eks,d9159f,dee nine one faaev nine ef,GroupedGenericPronunciation,p311,train
751,seven five one,mz7p3c,em zee seven p three see,GroupedGenericPronunciation,p306,train
gk,jee k,nztgaa,aen zee tee jee ae ae,GroupedGenericPronunciation,p298,train
ndwr,en dee double u arr,innm9q,eye en en m nine cuu,GroupedGenericPronunciation,VCTK_p233,test
xadw,x ae dee double u,mdgdxv,m dee jee dee eks wee,GroupedGenericPronunciation,p330,train
em,ee m,e3jzk4,ee three j zee k four,GroupedGenericPronunciation,VCTK_p239,test
uddy,uu dee dee why,cwn3ql,see double u en three cuu el,GroupedGenericPronunciation,p254,train
14,one four,wsdbfy,double you es dee bee ef wai,GroupedGenericPronunciation,p360,train
731,seven three one,x8rwjv,x eight r double u jay wee,GroupedGenericPronunciation,p351,train
bai,bee ae eye,j6zs37,j six zed es three seven,GroupedGenericPronunciation,p301,train
ndwr,en dee double you r,bv454s,bee v fo five fo es,GroupedGenericPronunciation,p271,train
iec,eye ee see,6wkjop,six double you kay jay oo pee,GroupedGenericPronunciation,p255,train
3sk,three es kay,9qisg3,nine cuu i es jee three,GroupedGenericPronunciation,VCTK_p246,test
hwu,aeych double u uu,zcc993,z see see double nine three,GroupedGenericPronunciation,p299,train
oqby,oh cuu bee why,zvqytn,z wee q why ti en,GroupedGenericPronunciation,p340,train
gbw,jee bee double u,li4wvu,el eye fo double u v you,GroupedGenericPronunciation,p294,train
j0,j zero,78tdfq,seven eight ti dee ef q,GroupedGenericPronunciation,p272,train
off,oh ef ef,3ip1q1,three i p one q one,GroupedGenericPronunciation,p317,train
14,one fo,gbia1p,jee bee eye ae one p,GroupedGenericPronunciation,p340,train
ef,ee ef,kwf1ay,k double you ef one ae y,GroupedGenericPronunciation,p251,train
oqby,o cuu bee y,vztihz,wee z tee i aeych z,GroupedGenericPronunciation,p313,train
m6lx,am six l eks,o37o3m,oo three seven o three am,GroupedGenericPronunciation,VCTK_p228,test
74,seven fo,4j1tr3,fo j one tee aar three,GroupedGenericPronunciation,p278,train
lndi,el n dee eye,q61rdw,cuu six one r dee double you,GroupedGenericPronunciation,p272,train
ndwr,en dee double u arr,0mft61,zero em ef tee six one,GroupedGenericPronunciation,p269,train
8718,eight seven one eight,3r6gxt,three r six jee x ti,GroupedGenericPronunciation,VCTK_p226,test
41,fo one,8t2cfb,eight ti too see ef bee,GroupedGenericPronunciation,p347,train
hi,h eye,m1qr0o,am one cuu arr zero oo,GroupedGenericPronunciation,p256,train
iec,i ee see,j3sh4c,j three es h fo see,GroupedGenericPronunciation,p273,train
97,nine seven,euu8mx,ee you uu eight em eks,GroupedGenericPronunciation,p260,train
puuy,pee uu you y,rqtshe,arr cuu tee s aeych ee,GroupedGenericPronunciation,p265,train
mi,m i,kstqzb,k s ti q z bee,GroupedGenericPronunciation,p313,train
50,faaev zero,piyalm,pee eye y ae l em,GroupedGenericPronunciation,VCTK_p225,test
tc,ti see,efbnhn,ee ef bee aen h aen,GroupedGenericPronunciation,p288,train
nt,en tee,1qy9b9,one cuu why nine bee nine,GroupedGenericPronunciation,VCTK_p231,test
97,nine seven,uhynco,you haych wai n see oo,GroupedGenericPronunciation,p345,train
lbf,el bee ef,sf8dc2,es ef eight dee see two,GroupedGenericPronunciation,VCTK_p232,test
gk,jee k,v7xw8e,wee seven x double you eight ee,GroupedGenericPronunciation,p263,train
lbf,el bee ef,1kzwy0,one k zee double u why zero,GroupedGenericPronunciation,p334,train
dfo,dee ef oh,snzqht,s n z cuu h ti,GroupedGenericPronunciation,p261,train
zh,z h,45gbng,four faaev jee bee en jee,GroupedGenericPronunciation,p251,train
wc,double you see,fec5dc,ef ee see five dee see,GroupedGenericPronunciation,p334,train
hwu,haych double u you,leh8y6,el ee haych eight why six,GroupedGenericPronunciation,p374,train
84,eight fo,b4hlgt,bee fo haych l jee tee,GroupedGenericPronunciation,p276,train
569,five six nine,gbqp1z,jee bee cuu pee one zed,GroupedGenericPronunciation,p274,train
97,nine seven,6vihmd,six wee eye aeych m dee,GroupedGenericPronunciation,p318,train
0bua,zero bee uu ae,sjhvjy,es jay haych wee j wai,GroupedGenericPronunciation,p333,train
9269,nine two six nine,ww5s75,double you double you five s seven five,GroupedGenericPronunciation,p347,train
chzg,see h z jee,olpv6s,oh el p wee six s,GroupedGenericPronunciation,p253,train
er,ee aar,dj7sim,dee jay seven es eye m,GroupedGenericPronunciation,VCTK_p244,test
gf,jee ef,ft2jyj,ef tee two j y j,GroupedGenericPronunciation,p277,train
j0,j zero,aljc6s,ae el jay see six es,GroupedGenericPronunciation,p282,train
dfo,dee ef oh,8gf6mt,eight jee ef six am tee,GroupedGenericPronunciation,VCTK_p226,test
duq,dee you cuu,rt8l52,arr ti eight l five two,GroupedGenericPronunciation,p273,train
4542,fo faaev fo two,dfc0p7,dee ef see zero p seven,GroupedGenericPronunciation,p305,train
8020,eight zero too zero,t4ubqi,tee four you bee q i,GroupedGenericPronunciation,VCTK_p241,test
j0,jay zero,9om4l9,nine o am fo el nine,GroupedGenericPronunciation,VCTK_p230,test
lef,el ee ef,mj5cap,em j five see ae p,GroupedGenericPronunciation,p310,train
97,nine seven,m21xj5,am two one x j five,GroupedGenericPronunciation,p295,train
uu,you you,rfg5b0,arr ef jee five bee zero,GroupedGenericPronunciation,VCTK_p230,test
840,eight fo zero,hzi9nc,aeych zed i nine en see,GroupedGenericPronunciation,VCTK_p244,test
3sk,three s k,libuy0,l i bee you y zero,GroupedGenericPronunciation,VCTK_p229,test
chzg,see aeych zed jee,x2yqog,eks too y cuu oo jee,GroupedGenericPronunciation,p313,train
731,seven three one,iuz2o5,i you zed too o five,GroupedGenericPronunciation,p265,train
dfo,dee ef oo,sj59s4,es j five nine s fo,GroupedGenericPronunciation,VCTK_p233,test
aa00,ae ae double zero,nurl7y,en uu r el seven y,GroupedGenericPronunciation,p267,train
aa00,ae ae double zero,3w44yh,three double u double fo y aeych,GroupedGenericPronunciation,p286,train
14,one four,pem06g,p ee em zero six jee,GroupedGenericPronunciation,p264,train
7297,seven two nine seven,teqnez,ti ee q n ee zee,GroupedGenericPronunciation,p305,train
840,eight fo zero,tkkw9h,tee k kay double u nine haych,GroupedGenericPronunciation,p317,train
nt,en tee,qd5t73,cuu dee five tee seven three,GroupedGenericPronunciation,p265,train
88,double eight,9tyj4q,nine tee y jay four cuu,GroupedGenericPronunciation,VCTK_p232,test
7w,seven double u,4u5he4,four you five h ee four,GroupedGenericPronunciation,p286,train
65,six faaev,9529zo,nine faaev too nine zee oo,GroupedGenericPronunciation,p374,train
bai,bee ae eye,z04uki,zee zero fo uu k eye,GroupedGenericPronunciation,p272,train
puuy,pee uu you why,zjqatu,z j q ae ti you,GroupedGenericPronunciation,VCTK_p230,test
qq,q q,tes6wf,tee ee es six double u ef,GroupedGenericPronunciation,p288,train
4542,fo faaev fo too,38udkn,three eight you dee k aen,GroupedGenericPronunciation,p279,train
731,seven three one,fpjipo,ef p jay i pee oo,GroupedGenericPronunciation,VCTK_p243,test
mi,m eye,33kezy,double three kay ee z y,GroupedGenericPronunciation,p313,train
bm,bee am,c3f39k,see three ef three nine kay,GroupedGenericPronunciation,p253,train
35,three five,gwp6nz,jee double you p six en z,GroupedGenericPronunciation,p276,train
384,three eight four,teaqv4,ti ee ae q wee four,GroupedGenericPronunciation,p316,train
57,five seven,av5mw0,ae wee five am double you zero,GroupedGenericPronunciation,p362,train
oqby,o cuu bee why,jo2gw2,j oh two jee double you two,GroupedGenericPronunciation,VCTK_p226,test
iec,eye ee see,haxd5z,h ae x dee faaev zee,GroupedGenericPronunciation,VCTK_p238,test
gk,jee kay,azbjnv,ae z bee j en wee,GroupedGenericPronunciation,VCTK_p243,test
751,seven five one,f52qti,ef five too q tee i,GroupedGenericPronunciation,p297,train
840,eight four zero,qd83su,q dee eight three s uu,GroupedGenericPronunciation,p261,train
lndi,el n dee eye,n8so6f,n eight s oh six ef,GroupedGenericPronunciation,p277,train
m6lx,m six el x,ps9r0j,p s nine arr zero j,GroupedGenericPronunciation,p299,train
51,faaev one,yzn7ck,y zee en seven see k,GroupedGenericPronunciation,p297,train
off,oh ef ef,3bj38z,three bee j three eight zee,GroupedGenericPronunciation,p266,train
088,zero double eight,utvgpa,you tee wee jee p ae,GroupedGenericPronunciation,p345,train
751,seven five one,1q0tg3,one q zero tee jee three,GroupedGenericPronunciation,p270,train
j0,j zero,t1up4h,ti one you pee fo aeych,GroupedGenericPronunciation,VCTK_p226,test
4542,fo faaev fo two,wnnh8l,double u aen aen h eight l,GroupedGenericPronunciation,p250,train
iec,i ee see,md1ez7,em dee one ee zee seven,GroupedGenericPronunciation,p287,train
8020,eight zero two zero,mgz1rp,m jee zee one r p,GroupedGenericPronunciation,VCTK_p236,test
9q,nine q,dp9t8b,dee p nine ti eight bee,GroupedGenericPronunciation,VCTK_p241,test
3sk,three s k,90m8ud,nine zero m eight uu dee,GroupedGenericPronunciation,p264,train
