Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split,prompt_path,seq_path,prompt_path_audio,seq_path_audio
bai,bee ae i,06d7cj,zero six dee seven see jay,GroupedGenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/5692_prompt.pth,dump/alphanumeric_features/5692_seq.pth,dump/alphanumeric/5692_prompt.wav,dump/alphanumeric/5692_seq.wav
uu,uu uu,m9juxd,am nine j you eks dee,GroupedGenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/5701_prompt.pth,dump/alphanumeric_features/5701_seq.pth,dump/alphanumeric/5701_prompt.wav,dump/alphanumeric/5701_seq.wav
51,five one,pv8cpp,pee v eight see pee p,GroupedGenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/5702_prompt.pth,dump/alphanumeric_features/5702_seq.pth,dump/alphanumeric/5702_prompt.wav,dump/alphanumeric/5702_seq.wav
50,faaev zero,bay2s1,bee ae wai too es one,GroupedGenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/5705_prompt.pth,dump/alphanumeric_features/5705_seq.pth,dump/alphanumeric/5705_prompt.wav,dump/alphanumeric/5705_seq.wav
4811,fo eight double one,of07t5,oo ef zero seven ti faaev,GroupedGenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/5706_prompt.pth,dump/alphanumeric_features/5706_seq.pth,dump/alphanumeric/5706_prompt.wav,dump/alphanumeric/5706_seq.wav
016,zero one six,cwz2bt,see double you zed too bee ti,GroupedGenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/5707_prompt.pth,dump/alphanumeric_features/5707_seq.pth,dump/alphanumeric/5707_prompt.wav,dump/alphanumeric/5707_seq.wav
549,faaev four nine,whn4rq,double u haych en four r cuu,GroupedGenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/5716_prompt.pth,dump/alphanumeric_features/5716_seq.pth,dump/alphanumeric/5716_prompt.wav,dump/alphanumeric/5716_seq.wav
875,eight seven five,j1v40p,jay one v four zero pee,GroupedGenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/5719_prompt.pth,dump/alphanumeric_features/5719_seq.pth,dump/alphanumeric/5719_prompt.wav,dump/alphanumeric/5719_seq.wav
chzg,see haych z jee,dnutvf,dee en uu ti wee ef,GroupedGenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/5734_prompt.pth,dump/alphanumeric_features/5734_seq.pth,dump/alphanumeric/5734_prompt.wav,dump/alphanumeric/5734_seq.wav
875,eight seven five,x49m2b,x fo nine am two bee,GroupedGenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/5735_prompt.pth,dump/alphanumeric_features/5735_seq.pth,dump/alphanumeric/5735_prompt.wav,dump/alphanumeric/5735_seq.wav
udb,you dee bee,q7exzc,q seven ee eks zed see,GroupedGenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/5741_prompt.pth,dump/alphanumeric_features/5741_seq.pth,dump/alphanumeric/5741_prompt.wav,dump/alphanumeric/5741_seq.wav
78,seven eight,g9jho0,jee nine j aeych oo zero,GroupedGenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/5744_prompt.pth,dump/alphanumeric_features/5744_seq.pth,dump/alphanumeric/5744_prompt.wav,dump/alphanumeric/5744_seq.wav
sgct,es jee see ti,c6ir0n,see six eye r zero en,GroupedGenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/5756_prompt.pth,dump/alphanumeric_features/5756_seq.pth,dump/alphanumeric/5756_prompt.wav,dump/alphanumeric/5756_seq.wav
8774,eight double seven fo,8ykfkc,eight y k ef k see,GroupedGenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/5757_prompt.pth,dump/alphanumeric_features/5757_seq.pth,dump/alphanumeric/5757_prompt.wav,dump/alphanumeric/5757_seq.wav
em,ee am,nxt14h,aen eks ti one fo aeych,GroupedGenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/5759_prompt.pth,dump/alphanumeric_features/5759_seq.pth,dump/alphanumeric/5759_prompt.wav,dump/alphanumeric/5759_seq.wav
xadw,x ae dee double you,pbj2c0,p bee j two see zero,GroupedGenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/5760_prompt.pth,dump/alphanumeric_features/5760_seq.pth,dump/alphanumeric/5760_prompt.wav,dump/alphanumeric/5760_seq.wav
m7,m seven,plu2ne,pee l you two n ee,GroupedGenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/5766_prompt.pth,dump/alphanumeric_features/5766_seq.pth,dump/alphanumeric/5766_prompt.wav,dump/alphanumeric/5766_seq.wav
0bua,zero bee you ae,862rrk,eight six too r aar kay,GroupedGenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/5768_prompt.pth,dump/alphanumeric_features/5768_seq.pth,dump/alphanumeric/5768_prompt.wav,dump/alphanumeric/5768_seq.wav
918,nine one eight,m1acpl,am one ae see p el,GroupedGenericPronunciation,VCTK_p234,test,dump/alphanumeric_features/5771_prompt.pth,dump/alphanumeric_features/5771_seq.pth,dump/alphanumeric/5771_prompt.wav,dump/alphanumeric/5771_seq.wav
092,zero nine two,nwn1v8,n double u n one v eight,GroupedGenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/5795_prompt.pth,dump/alphanumeric_features/5795_seq.pth,dump/alphanumeric/5795_prompt.wav,dump/alphanumeric/5795_seq.wav
016,zero one six,hvbbkv,haych wee bee bee kay v,GroupedGenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/5797_prompt.pth,dump/alphanumeric_features/5797_seq.pth,dump/alphanumeric/5797_prompt.wav,dump/alphanumeric/5797_seq.wav
mi,em i,f1wr6s,ef one double u arr six s,GroupedGenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/5805_prompt.pth,dump/alphanumeric_features/5805_seq.pth,dump/alphanumeric/5805_prompt.wav,dump/alphanumeric/5805_seq.wav
xadw,eks ae dee double you,tmz1ci,ti em zee one see i,GroupedGenericPronunciation,VCTK_p226,test,dump/alphanumeric_features/5810_prompt.pth,dump/alphanumeric_features/5810_seq.pth,dump/alphanumeric/5810_prompt.wav,dump/alphanumeric/5810_seq.wav
duq,dee uu q,5lxgen,five l x jee ee n,GroupedGenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/5814_prompt.pth,dump/alphanumeric_features/5814_seq.pth,dump/alphanumeric/5814_prompt.wav,dump/alphanumeric/5814_seq.wav
dfo,dee ef oo,cqco5o,see cuu see oh five oo,GroupedGenericPronunciation,VCTK_p226,test,dump/alphanumeric_features/5815_prompt.pth,dump/alphanumeric_features/5815_seq.pth,dump/alphanumeric/5815_prompt.wav,dump/alphanumeric/5815_seq.wav
46,four six,98inpb,nine eight eye en pee bee,GroupedGenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/5816_prompt.pth,dump/alphanumeric_features/5816_seq.pth,dump/alphanumeric/5816_prompt.wav,dump/alphanumeric/5816_seq.wav
4542,fo faaev fo two,xqwjwz,eks q double you jay double you zee,GroupedGenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/5818_prompt.pth,dump/alphanumeric_features/5818_seq.pth,dump/alphanumeric/5818_prompt.wav,dump/alphanumeric/5818_seq.wav
duq,dee uu cuu,hwfozv,h double u ef oo zee wee,GroupedGenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/5835_prompt.pth,dump/alphanumeric_features/5835_seq.pth,dump/alphanumeric/5835_prompt.wav,dump/alphanumeric/5835_seq.wav
gbw,jee bee double u,rkb36s,r kay bee three six es,GroupedGenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/5844_prompt.pth,dump/alphanumeric_features/5844_seq.pth,dump/alphanumeric/5844_prompt.wav,dump/alphanumeric/5844_seq.wav
g5,jee faaev,04mf7p,zero four am ef seven p,GroupedGenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/5846_prompt.pth,dump/alphanumeric_features/5846_seq.pth,dump/alphanumeric/5846_prompt.wav,dump/alphanumeric/5846_seq.wav
db,dee bee,1d1y6t,one dee one wai six ti,GroupedGenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/5865_prompt.pth,dump/alphanumeric_features/5865_seq.pth,dump/alphanumeric/5865_prompt.wav,dump/alphanumeric/5865_seq.wav
gbw,jee bee double you,msbgkp,em s bee jee kay pee,GroupedGenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/5867_prompt.pth,dump/alphanumeric_features/5867_seq.pth,dump/alphanumeric/5867_prompt.wav,dump/alphanumeric/5867_seq.wav
505,faaev zero faaev,q6lmn3,q six el am n three,GroupedGenericPronunciation,VCTK_p229,test,dump/alphanumeric_features/5870_prompt.pth,dump/alphanumeric_features/5870_seq.pth,dump/alphanumeric/5870_prompt.wav,dump/alphanumeric/5870_seq.wav
35,three faaev,bjplj1,bee jay p l j one,GroupedGenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/5874_prompt.pth,dump/alphanumeric_features/5874_seq.pth,dump/alphanumeric/5874_prompt.wav,dump/alphanumeric/5874_seq.wav
uu,you you,bpnyek,bee p en y ee k,GroupedGenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/5875_prompt.pth,dump/alphanumeric_features/5875_seq.pth,dump/alphanumeric/5875_prompt.wav,dump/alphanumeric/5875_seq.wav
mi,m i,oh682e,oh h six eight too ee,GroupedGenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/5878_prompt.pth,dump/alphanumeric_features/5878_seq.pth,dump/alphanumeric/5878_prompt.wav,dump/alphanumeric/5878_seq.wav
875,eight seven faaev,7ge361,seven jee ee three six one,GroupedGenericPronunciation,VCTK_p226,test,dump/alphanumeric_features/5884_prompt.pth,dump/alphanumeric_features/5884_seq.pth,dump/alphanumeric/5884_prompt.wav,dump/alphanumeric/5884_seq.wav
g5,jee five,3cm45o,three see am four five oh,GroupedGenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/5885_prompt.pth,dump/alphanumeric_features/5885_seq.pth,dump/alphanumeric/5885_prompt.wav,dump/alphanumeric/5885_seq.wav
er,ee arr,boqbbi,bee o cuu bee bee i,GroupedGenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/5888_prompt.pth,dump/alphanumeric_features/5888_seq.pth,dump/alphanumeric/5888_prompt.wav,dump/alphanumeric/5888_seq.wav
lbm,el bee am,yyqjfy,why why cuu j ef why,GroupedGenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/5891_prompt.pth,dump/alphanumeric_features/5891_seq.pth,dump/alphanumeric/5891_prompt.wav,dump/alphanumeric/5891_seq.wav
iec,eye ee see,v8nhqg,wee eight n haych cuu jee,GroupedGenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/5892_prompt.pth,dump/alphanumeric_features/5892_seq.pth,dump/alphanumeric/5892_prompt.wav,dump/alphanumeric/5892_seq.wav
78,seven eight,7jg29n,seven jay jee two nine aen,GroupedGenericPronunciation,VCTK_p234,test,dump/alphanumeric_features/5895_prompt.pth,dump/alphanumeric_features/5895_seq.pth,dump/alphanumeric/5895_prompt.wav,dump/alphanumeric/5895_seq.wav
4811,four eight double one,iupis7,i you p eye s seven,GroupedGenericPronunciation,VCTK_p226,test,dump/alphanumeric_features/5900_prompt.pth,dump/alphanumeric_features/5900_seq.pth,dump/alphanumeric/5900_prompt.wav,dump/alphanumeric/5900_seq.wav
iec,eye ee see,tbrv8k,tee bee aar wee eight kay,GroupedGenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/5905_prompt.pth,dump/alphanumeric_features/5905_seq.pth,dump/alphanumeric/5905_prompt.wav,dump/alphanumeric/5905_seq.wav
m7,m seven,0v411n,zero wee fo double one aen,GroupedGenericPronunciation,VCTK_p247,test,dump/alphanumeric_features/5910_prompt.pth,dump/alphanumeric_features/5910_seq.pth,dump/alphanumeric/5910_prompt.wav,dump/alphanumeric/5910_seq.wav
50,five zero,j6qvxv,jay six q v eks wee,GroupedGenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/5913_prompt.pth,dump/alphanumeric_features/5913_seq.pth,dump/alphanumeric/5913_prompt.wav,dump/alphanumeric/5913_seq.wav
35,three five,e7n1eo,ee seven en one ee o,GroupedGenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/5918_prompt.pth,dump/alphanumeric_features/5918_seq.pth,dump/alphanumeric/5918_prompt.wav,dump/alphanumeric/5918_seq.wav
dfo,dee ef oo,kp7k5y,k pee seven k faaev wai,GroupedGenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/5920_prompt.pth,dump/alphanumeric_features/5920_seq.pth,dump/alphanumeric/5920_prompt.wav,dump/alphanumeric/5920_seq.wav
lndi,el n dee i,405gdp,fo zero five jee dee p,GroupedGenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/5938_prompt.pth,dump/alphanumeric_features/5938_seq.pth,dump/alphanumeric/5938_prompt.wav,dump/alphanumeric/5938_seq.wav
lef,el ee ef,7x62z1,seven eks six too zed one,GroupedGenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/5939_prompt.pth,dump/alphanumeric_features/5939_seq.pth,dump/alphanumeric/5939_prompt.wav,dump/alphanumeric/5939_seq.wav
51,faaev one,hm9ozq,h em nine oh z cuu,GroupedGenericPronunciation,VCTK_p247,test,dump/alphanumeric_features/5943_prompt.pth,dump/alphanumeric_features/5943_seq.pth,dump/alphanumeric/5943_prompt.wav,dump/alphanumeric/5943_seq.wav
14,one fo,d0u6lk,dee zero uu six el kay,GroupedGenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/5944_prompt.pth,dump/alphanumeric_features/5944_seq.pth,dump/alphanumeric/5944_prompt.wav,dump/alphanumeric/5944_seq.wav
lndi,el en dee eye,gax10v,jee ae eks one zero v,GroupedGenericPronunciation,VCTK_p245,test,dump/alphanumeric_features/5946_prompt.pth,dump/alphanumeric_features/5946_seq.pth,dump/alphanumeric/5946_prompt.wav,dump/alphanumeric/5946_seq.wav
em,ee m,7r4df9,seven r four dee ef nine,GroupedGenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/5952_prompt.pth,dump/alphanumeric_features/5952_seq.pth,dump/alphanumeric/5952_prompt.wav,dump/alphanumeric/5952_seq.wav
nt,n tee,3nlc0s,three n l see zero s,GroupedGenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/5956_prompt.pth,dump/alphanumeric_features/5956_seq.pth,dump/alphanumeric/5956_prompt.wav,dump/alphanumeric/5956_seq.wav
ndwr,en dee double u arr,innm9q,eye en en m nine cuu,GroupedGenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/5961_prompt.pth,dump/alphanumeric_features/5961_seq.pth,dump/alphanumeric/5961_prompt.wav,dump/alphanumeric/5961_seq.wav
em,ee m,e3jzk4,ee three j zee k four,GroupedGenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/5963_prompt.pth,dump/alphanumeric_features/5963_seq.pth,dump/alphanumeric/5963_prompt.wav,dump/alphanumeric/5963_seq.wav
3sk,three es kay,9qisg3,nine cuu i es jee three,GroupedGenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/5970_prompt.pth,dump/alphanumeric_features/5970_seq.pth,dump/alphanumeric/5970_prompt.wav,dump/alphanumeric/5970_seq.wav
m6lx,am six l eks,o37o3m,oo three seven o three am,GroupedGenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/5979_prompt.pth,dump/alphanumeric_features/5979_seq.pth,dump/alphanumeric/5979_prompt.wav,dump/alphanumeric/5979_seq.wav
8718,eight seven one eight,3r6gxt,three r six jee x ti,GroupedGenericPronunciation,VCTK_p226,test,dump/alphanumeric_features/5983_prompt.pth,dump/alphanumeric_features/5983_seq.pth,dump/alphanumeric/5983_prompt.wav,dump/alphanumeric/5983_seq.wav
50,faaev zero,piyalm,pee eye y ae l em,GroupedGenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/5990_prompt.pth,dump/alphanumeric_features/5990_seq.pth,dump/alphanumeric/5990_prompt.wav,dump/alphanumeric/5990_seq.wav
nt,en tee,1qy9b9,one cuu why nine bee nine,GroupedGenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/5992_prompt.pth,dump/alphanumeric_features/5992_seq.pth,dump/alphanumeric/5992_prompt.wav,dump/alphanumeric/5992_seq.wav
lbf,el bee ef,sf8dc2,es ef eight dee see two,GroupedGenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/5994_prompt.pth,dump/alphanumeric_features/5994_seq.pth,dump/alphanumeric/5994_prompt.wav,dump/alphanumeric/5994_seq.wav
er,ee aar,dj7sim,dee jay seven es eye m,GroupedGenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/6007_prompt.pth,dump/alphanumeric_features/6007_seq.pth,dump/alphanumeric/6007_prompt.wav,dump/alphanumeric/6007_seq.wav
dfo,dee ef oh,8gf6mt,eight jee ef six am tee,GroupedGenericPronunciation,VCTK_p226,test,dump/alphanumeric_features/6010_prompt.pth,dump/alphanumeric_features/6010_seq.pth,dump/alphanumeric/6010_prompt.wav,dump/alphanumeric/6010_seq.wav
8020,eight zero too zero,t4ubqi,tee four you bee q i,GroupedGenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/6013_prompt.pth,dump/alphanumeric_features/6013_seq.pth,dump/alphanumeric/6013_prompt.wav,dump/alphanumeric/6013_seq.wav
j0,jay zero,9om4l9,nine o am fo el nine,GroupedGenericPronunciation,VCTK_p230,test,dump/alphanumeric_features/6014_prompt.pth,dump/alphanumeric_features/6014_seq.pth,dump/alphanumeric/6014_prompt.wav,dump/alphanumeric/6014_seq.wav
uu,you you,rfg5b0,arr ef jee five bee zero,GroupedGenericPronunciation,VCTK_p230,test,dump/alphanumeric_features/6017_prompt.pth,dump/alphanumeric_features/6017_seq.pth,dump/alphanumeric/6017_prompt.wav,dump/alphanumeric/6017_seq.wav
840,eight fo zero,hzi9nc,aeych zed i nine en see,GroupedGenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/6018_prompt.pth,dump/alphanumeric_features/6018_seq.pth,dump/alphanumeric/6018_prompt.wav,dump/alphanumeric/6018_seq.wav
3sk,three s k,libuy0,l i bee you y zero,GroupedGenericPronunciation,VCTK_p229,test,dump/alphanumeric_features/6019_prompt.pth,dump/alphanumeric_features/6019_seq.pth,dump/alphanumeric/6019_prompt.wav,dump/alphanumeric/6019_seq.wav
dfo,dee ef oo,sj59s4,es j five nine s fo,GroupedGenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/6022_prompt.pth,dump/alphanumeric_features/6022_seq.pth,dump/alphanumeric/6022_prompt.wav,dump/alphanumeric/6022_seq.wav
88,double eight,9tyj4q,nine tee y jay four cuu,GroupedGenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/6029_prompt.pth,dump/alphanumeric_features/6029_seq.pth,dump/alphanumeric/6029_prompt.wav,dump/alphanumeric/6029_seq.wav
puuy,pee uu you why,zjqatu,z j q ae ti you,GroupedGenericPronunciation,VCTK_p230,test,dump/alphanumeric_features/6033_prompt.pth,dump/alphanumeric_features/6033_seq.pth,dump/alphanumeric/6033_prompt.wav,dump/alphanumeric/6033_seq.wav
731,seven three one,fpjipo,ef p jay i pee oo,GroupedGenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/6036_prompt.pth,dump/alphanumeric_features/6036_seq.pth,dump/alphanumeric/6036_prompt.wav,dump/alphanumeric/6036_seq.wav
oqby,o cuu bee why,jo2gw2,j oh two jee double you two,GroupedGenericPronunciation,VCTK_p226,test,dump/alphanumeric_features/6042_prompt.pth,dump/alphanumeric_features/6042_seq.pth,dump/alphanumeric/6042_prompt.wav,dump/alphanumeric/6042_seq.wav
iec,eye ee see,haxd5z,h ae x dee faaev zee,GroupedGenericPronunciation,VCTK_p238,test,dump/alphanumeric_features/6043_prompt.pth,dump/alphanumeric_features/6043_seq.pth,dump/alphanumeric/6043_prompt.wav,dump/alphanumeric/6043_seq.wav
gk,jee kay,azbjnv,ae z bee j en wee,GroupedGenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/6044_prompt.pth,dump/alphanumeric_features/6044_seq.pth,dump/alphanumeric/6044_prompt.wav,dump/alphanumeric/6044_seq.wav
j0,j zero,t1up4h,ti one you pee fo aeych,GroupedGenericPronunciation,VCTK_p226,test,dump/alphanumeric_features/6053_prompt.pth,dump/alphanumeric_features/6053_seq.pth,dump/alphanumeric/6053_prompt.wav,dump/alphanumeric/6053_seq.wav
8020,eight zero two zero,mgz1rp,m jee zee one r p,GroupedGenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/6056_prompt.pth,dump/alphanumeric_features/6056_seq.pth,dump/alphanumeric/6056_prompt.wav,dump/alphanumeric/6056_seq.wav
9q,nine q,dp9t8b,dee p nine ti eight bee,GroupedGenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/6057_prompt.pth,dump/alphanumeric_features/6057_seq.pth,dump/alphanumeric/6057_prompt.wav,dump/alphanumeric/6057_seq.wav
em,ee em,jn9ngc,jay n nine n jee see,GroupedGenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/6063_prompt.pth,dump/alphanumeric_features/6063_seq.pth,dump/alphanumeric/6063_prompt.wav,dump/alphanumeric/6063_seq.wav
8020,eight zero two zero,x10phw,x one zero pee haych double you,GroupedGenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/6065_prompt.pth,dump/alphanumeric_features/6065_seq.pth,dump/alphanumeric/6065_prompt.wav,dump/alphanumeric/6065_seq.wav
840,eight fo zero,nz6u9t,en z six you nine ti,GroupedGenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/6066_prompt.pth,dump/alphanumeric_features/6066_seq.pth,dump/alphanumeric/6066_prompt.wav,dump/alphanumeric/6066_seq.wav
278,too seven eight,txrv8p,ti x r v eight pee,GroupedGenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/6067_prompt.pth,dump/alphanumeric_features/6067_seq.pth,dump/alphanumeric/6067_prompt.wav,dump/alphanumeric/6067_seq.wav
hwu,haych double u you,ybo2h2,wai bee oh too haych too,GroupedGenericPronunciation,VCTK_p245,test,dump/alphanumeric_features/6082_prompt.pth,dump/alphanumeric_features/6082_seq.pth,dump/alphanumeric/6082_prompt.wav,dump/alphanumeric/6082_seq.wav
150,one five zero,s8bjiw,s eight bee jay i double you,GroupedGenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/6085_prompt.pth,dump/alphanumeric_features/6085_seq.pth,dump/alphanumeric/6085_prompt.wav,dump/alphanumeric/6085_seq.wav
57,faaev seven,ueb85f,uu ee bee eight faaev ef,GroupedGenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/6105_prompt.pth,dump/alphanumeric_features/6105_seq.pth,dump/alphanumeric/6105_prompt.wav,dump/alphanumeric/6105_seq.wav
4811,fo eight double one,p92glc,pee nine too jee l see,GroupedGenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/6112_prompt.pth,dump/alphanumeric_features/6112_seq.pth,dump/alphanumeric/6112_prompt.wav,dump/alphanumeric/6112_seq.wav
ef,ee ef,sxy5wd,s eks wai five double you dee,GroupedGenericPronunciation,VCTK_p247,test,dump/alphanumeric_features/6122_prompt.pth,dump/alphanumeric_features/6122_seq.pth,dump/alphanumeric/6122_prompt.wav,dump/alphanumeric/6122_seq.wav
wc,double u see,dgh84u,dee jee haych eight four you,GroupedGenericPronunciation,VCTK_p234,test,dump/alphanumeric_features/6124_prompt.pth,dump/alphanumeric_features/6124_seq.pth,dump/alphanumeric/6124_prompt.wav,dump/alphanumeric/6124_seq.wav
uddy,uu dee dee y,ycdwdc,y see dee double u dee see,GroupedGenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/6136_prompt.pth,dump/alphanumeric_features/6136_seq.pth,dump/alphanumeric/6136_prompt.wav,dump/alphanumeric/6136_seq.wav
cf,see ef,cfl98q,see ef el nine eight q,GroupedGenericPronunciation,VCTK_p245,test,dump/alphanumeric_features/6137_prompt.pth,dump/alphanumeric_features/6137_seq.pth,dump/alphanumeric/6137_prompt.wav,dump/alphanumeric/6137_seq.wav
oqby,oh cuu bee why,nx5gco,en x five jee see o,GroupedGenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/6138_prompt.pth,dump/alphanumeric_features/6138_seq.pth,dump/alphanumeric/6138_prompt.wav,dump/alphanumeric/6138_seq.wav
549,faaev four nine,ij61ty,eye jay six one ti y,GroupedGenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/6141_prompt.pth,dump/alphanumeric_features/6141_seq.pth,dump/alphanumeric/6141_prompt.wav,dump/alphanumeric/6141_seq.wav
9q,nine q,ndg41e,aen dee jee four one ee,GroupedGenericPronunciation,VCTK_p245,test,dump/alphanumeric_features/6143_prompt.pth,dump/alphanumeric_features/6143_seq.pth,dump/alphanumeric/6143_prompt.wav,dump/alphanumeric/6143_seq.wav
gf,jee ef,ph33gl,p aeych double three jee el,GroupedGenericPronunciation,VCTK_p226,test,dump/alphanumeric_features/6147_prompt.pth,dump/alphanumeric_features/6147_seq.pth,dump/alphanumeric/6147_prompt.wav,dump/alphanumeric/6147_seq.wav
bai,bee ae i,v7yv3d,v seven why v three dee,GroupedGenericPronunciation,VCTK_p230,test,dump/alphanumeric_features/6149_prompt.pth,dump/alphanumeric_features/6149_seq.pth,dump/alphanumeric/6149_prompt.wav,dump/alphanumeric/6149_seq.wav
wc,double you see,3y2cwx,three why two see double you eks,GroupedGenericPronunciation,VCTK_p230,test,dump/alphanumeric_features/6157_prompt.pth,dump/alphanumeric_features/6157_seq.pth,dump/alphanumeric/6157_prompt.wav,dump/alphanumeric/6157_seq.wav
gk,jee k,4tle37,four tee el ee three seven,GroupedGenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/6158_prompt.pth,dump/alphanumeric_features/6158_seq.pth,dump/alphanumeric/6158_prompt.wav,dump/alphanumeric/6158_seq.wav
751,seven faaev one,sqlo9e,es q el o nine ee,GroupedGenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/6171_prompt.pth,dump/alphanumeric_features/6171_seq.pth,dump/alphanumeric/6171_prompt.wav,dump/alphanumeric/6171_seq.wav
875,eight seven five,vyypsw,v wai wai p es double you,GroupedGenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/6197_prompt.pth,dump/alphanumeric_features/6197_seq.pth,dump/alphanumeric/6197_prompt.wav,dump/alphanumeric/6197_seq.wav
278,two seven eight,m4sdpf,m four s dee pee ef,GroupedGenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/6201_prompt.pth,dump/alphanumeric_features/6201_seq.pth,dump/alphanumeric/6201_prompt.wav,dump/alphanumeric/6201_seq.wav
m6lx,em six l eks,8ehn2k,eight ee aeych n two k,GroupedGenericPronunciation,VCTK_p247,test,dump/alphanumeric_features/6202_prompt.pth,dump/alphanumeric_features/6202_seq.pth,dump/alphanumeric/6202_prompt.wav,dump/alphanumeric/6202_seq.wav
yj,y j,13n6ka,one three n six k ae,GroupedGenericPronunciation,VCTK_p229,test,dump/alphanumeric_features/6207_prompt.pth,dump/alphanumeric_features/6207_seq.pth,dump/alphanumeric/6207_prompt.wav,dump/alphanumeric/6207_seq.wav
731,seven three one,0xp7ye,zero eks pee seven wai ee,GroupedGenericPronunciation,VCTK_p247,test,dump/alphanumeric_features/6218_prompt.pth,dump/alphanumeric_features/6218_seq.pth,dump/alphanumeric/6218_prompt.wav,dump/alphanumeric/6218_seq.wav
lef,el ee ef,u5cjnt,you faaev see j n ti,GroupedGenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/6219_prompt.pth,dump/alphanumeric_features/6219_seq.pth,dump/alphanumeric/6219_prompt.wav,dump/alphanumeric/6219_seq.wav
